user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy,,,
diDUDx82VePOC1hObkHwMw,156,40,0.576923077,0.6,,,
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.608,0.5625,,,
y05bv65OCTcZgB0GhO8_sA,283,71,0.604240283,0.492957746,,,
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.68,0.48,,,
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.666666667,0.483870968,,,
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.626262626,0.64,,,
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.514285714,0.386363636,,,
3ONPPazUH-Q3XblYJIaA1A,118,30,0.644067797,0.4,,,
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.621794872,0.45,,,
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.594059406,0.346153846,,,
9Ify25DK87s5_u2EhK0_Rg,121,31,0.669421488,0.290322581,,,
YPk47NcyWSkk-541OxyzMQ,82,21,0.573170732,0.380952381,,,
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.586666667,0.447368421,,,
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.588235294,0.272727273,,,
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.631284916,0.488888889,,,
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.583333333,0.375,,,
aoDM2oE3P4dNoFDKRljVkg,84,22,0.666666667,0.5,,,
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.578378378,0.319148936,,,
unZW1W10KirxTiGPCioizA,124,31,0.556451613,0.483870968,,,
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.525362319,0.507246377,,,
e4TQFVfepzHf--hnBsjntg,119,30,0.613445378,0.3,,,
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.595041322,0.419354839,,,
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.588709677,0.21875,,,
uc4QurS1XrvyiIpne2IbhA,176,45,0.602272727,0.622222222,,,
EJLXnp1ehDzu8togKhSZGA,98,25,0.612244898,0.48,,,
4_YfcfHkCem1onJFkItxjA,170,43,0.588235294,0.372093023,,,
A6bPFcUjuuayRBoyybedDQ,109,28,0.660550459,0.357142857,,,
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.620689655,0.466666667,,,
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.71875,0.458333333,,,
RrEQxpQbFdCWArBn9oClGg,83,21,0.56626506,0.19047619,,,
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.608910891,0.37254902,,,
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.75,0.78125,,,
pIm17SVRo8IdhGoBD4qbnA,128,32,0.6171875,0.5625,,,
HY9qpAamqLXFoa7xMwNntg,82,21,0.585365854,0.285714286,,,
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.733333333,0.47826087,,,
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.640449438,0.260869565,,,
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.71,0.576923077,,,
WnsPLkIKlGvp4h7OdTEskg,81,21,0.679012346,0.19047619,,,
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.593406593,0.217391304,,,
He6ZibRNyBAGvC-QHOrPkw,146,37,0.520547945,0.405405405,,,
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.581818182,0.476190476,,,
2Az24juAhTJtmlqr5UWXSQ,108,28,0.62962963,0.392857143,,,
fRbqoHAkgC5MeW3x15mezA,147,37,0.578231293,0.486486486,,,
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.5375,0.428571429,,,
tZs84cKAUSOtP_nAiSdreQ,186,47,0.661290323,0.617021277,,,
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.677631579,0.435897436,,,
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.647727273,0.454545455,,,
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.583333333,0.454545455,,,
Aaafbip-U2aeTXbvinBLiA,88,22,0.647727273,0,,,
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.637362637,0.347826087,,,
PgINUOMQqSpro4CF5xsziA,83,21,0.686746988,0.285714286,,,
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.610810811,0.543010753,,,
mP7beJhlHro8e6zU_zwDRg,87,22,0.574712644,0.590909091,,,
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.70212766,0.333333333,,,
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.639175258,0.6,,,
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.633027523,0.428571429,,,
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.676767677,0.28,,,
0mT_KB9dj3M_uOpRikzG3A,82,21,0.62195122,0.476190476,,,
kk05snSafuIFK0lsxoMNzA,84,22,0.642857143,0.590909091,,,
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.621621622,0.357142857,,,
lpZtfD-vCqUER1yGKEvUPw,262,66,0.625954198,0.545454545,,,
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.663265306,0.4,,,
i0A-c2yoHySmFhRV2sDR1g,100,25,0.81,0.6,,,
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.666666667,0.470588235,,,
P_LzcrlVXFdgBq_24UnlUw,102,26,0.558823529,0.153846154,,,
PM2jXrlVzik1jDwwahLJJQ,278,70,0.625899281,0.585714286,,,
81hpuEdYu2C4hp6oL7EPZw,88,22,0.579545455,0.409090909,,,
d95On_QNeQPr01pRNzHa5w,88,22,0.511363636,0.181818182,,,
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.657258065,0.53968254,,,
GcmpksGLFp41jqTB3VthEA,83,21,0.554216867,0.333333333,,,
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.580645161,0.483870968,,,
RpAX7fYyObx3qedceKPbUA,96,24,0.520833333,0.416666667,,,
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.590163934,0.409836066,,,
LYWMD0VIterbtPt-iUESOQ,82,21,0.707317073,0.476190476,,,
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.561797753,0.422222222,,,
KLekdmo4FdNnP0huUhzZNw,101,26,0.524752475,0.269230769,,,
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.68,0.423076923,,,
fl6oI21uXoxVMwfR6lFanQ,96,24,0.635416667,0.5,,,
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.704545455,0.454545455,,,
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.598086124,0.528301887,,,
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.717391304,0.541666667,,,
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.535353535,0.44,,,
C3gwYFhIqhdubl9OZVjBew,92,24,0.619565217,0.416666667,,,
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.729411765,0.5,,,
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.6,0.552631579,,,
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.579234973,0.586956522,,,
tlSSQwfHYJany7wPoTH46A,96,25,0.552083333,0.16,,,
4LKM29aUmkqBmiucJecCSg,114,29,0.657894737,0.24137931,,,
F5NvOP5YeKetvkYo1W4t3A,168,43,0.523809524,0.279069767,,,
kyDg10Hoxz9LdLniTNTIGA,112,28,0.580357143,0.428571429,,,
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.529411765,0.397058824,,,
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.546296296,0.392857143,,,
C3j3opcesIOdPoy7qzGgVQ,85,22,0.623529412,0.409090909,,,
LP0bl3GKToABt3lnpSvA2w,268,67,0.555970149,0.417910448,,,
U587ohfK7ts_WSqonURFQg,100,26,0.53,0.5,,,
P2FD7E392y01VcBVWli6og,129,33,0.635658915,0.454545455,,,
crHk39O5I5ZEpzNQz6XgAw,88,23,0.670454545,0.47826087,,,
KSS6v5fcZNoelu4eEZCFcw,119,30,0.638655462,0.533333333,,,
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.65,0.657142857,,,
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.585365854,0.357142857,,,
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.62962963,0.428571429,,,
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.675925926,0.37037037,,,
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.672727273,0.5,,,
M-cg8raooXZKV8NsNmQGjw,100,25,0.65,0.36,,,
1zGcOYTiFxp03Szen7ue4Q,96,24,0.635416667,0.416666667,,,
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.670212766,0.333333333,,,
T9YQap5vl8r-tuMlIpEqQw,95,24,0.631578947,0.541666667,,,
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.593023256,0.227272727,,,
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.632183908,0.545454545,,,
tHz9cWxwSfcP4qRaPIHvww,180,45,0.594444444,0.6,,,
Hi7VohxSS5OBt98w4j8t4A,124,31,0.709677419,0.483870968,,,
A99dyhEqcd_yXKPfBWeZHA,148,37,0.614864865,0.621621622,,,
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.589473684,0.416666667,,,
XUuugPgaTWn3_zreYjK2Dg,133,34,0.586466165,0.558823529,,,
MvteA_wOszf3gffkM_CKDQ,86,22,0.697674419,0.318181818,,,
hDlSSyDreM9xY4yQWPm54w,110,28,0.536363636,0.392857143,,,
wbIU917ctOGp8-NdeVxIWw,91,23,0.703296703,0.260869565,,,
ia1nTRAQEaFWv0cwADeK7g,624,157,0.551282051,0.401273885,,,
sovduOweKgPFAwA-MmmtzA,208,52,0.538461538,0.576923077,,,
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.64,0.526315789,,,
RyX1dtn2eACiehBSj7rxEw,159,40,0.628930818,0.3,,,
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.606741573,0.391304348,,,
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.693693694,0.75,,,
KtNT8biTJlbAFh-APgO7-w,112,28,0.580357143,0.428571429,,,
aK8shZb9dEQNyxk5ycfO2A,113,29,0.557522124,0.517241379,,,
58PgPEDGX8hLNNVbvCc8cw,140,35,0.664285714,0.257142857,,,
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.59375,0.602739726,,,
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.601476015,0.426470588,,,
_xf2ECTRftPV4bzK4mGYEg,88,23,0.704545455,0.52173913,,,
wFweIWhv2fREZV_dYkz_1g,193,49,0.554404145,0.346938776,,,
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.6,0.217391304,,,
BjwXX-sChcjx2E55B_7rXg,136,35,0.632352941,0.4,,,
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.533333333,0.413043478,,,
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.729957806,0.733333333,,,
4P1AfdABykulRK6C-ww4sw,142,36,0.528169014,0.472222222,,,
ZC49A1K-if7KP8VJXoqELQ,130,33,0.6,0.393939394,,,
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.630952381,0.476190476,,,
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.589928058,0.285714286,,,
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.597826087,0.652173913,,,
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.724137931,0.7,,,
ri0xJJElIs47Tm1xvn1dOA,101,26,0.722772277,0.346153846,,,
sgkRdA1a1Vymdp83Qbikig,97,25,0.567010309,0.36,,,
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.625,0.380952381,,,
7x3-B0yaO_hqXm42VKStzw,164,41,0.652439024,0.463414634,,,
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.545454545,0.534482759,,,
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.541254125,0.289473684,,,
#NAME?,125,32,0.68,0.46875,,,
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.706521739,0.5,,,
GubdNFoDAsiwE6bWIr97cQ,102,26,0.598039216,0.423076923,,,
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.603305785,0.419354839,,,
ohRev2g3tvXpV3gBnhC-og,101,26,0.603960396,0.269230769,,,
kGgAARL2UmvCcTRfiscjug,595,149,0.613445378,0.536912752,,,
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.7109375,0.65625,,,
#NAME?,435,109,0.609195402,0.52293578,,,
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.765432099,0.585365854,,,
UHPHGCYBMLIvKr7d-8Opww,100,26,0.59,0.461538462,,,
8l351svY2y1yX5LFm8H3vQ,247,62,0.5951417,0.5,,,
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.655172414,0.486486486,,,
H1tN4ITtiMj3UH83OSviiw,95,24,0.631578947,0.458333333,,,
KucBnMrhalzxnD9AWrxwYQ,109,28,0.47706422,0.25,,,
33vUIil_GCaT92aUaZhRXA,105,27,0.619047619,0.444444444,,,
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.614754098,0.508196721,,,
VD4E91XNSP8_B5fit__u8w,84,21,0.607142857,0.333333333,,,
T3ISRzQ1fQPkUANyokIgAw,120,30,0.65,0.466666667,,,
M-O0tasOl0SGiUsxdO5cZw,126,32,0.53968254,0.3125,,,
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.571969697,0.47761194,,,
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.723404255,0.458333333,,,
S99eN-d-s6gKZoKTw6GzRg,100,25,0.67,0.36,,,
ITwewV_k1EcFgxfWNlssqQ,92,24,0.684782609,0.5,,,
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.573964497,0.395348837,,,
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.552380952,0.740740741,,,
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.590909091,0.347826087,,,
faVvuyxRutEkKX1hK1GuQA,118,30,0.644067797,0.366666667,,,
qqtmFGhyyHc37coT4qJxaw,214,54,0.635514019,0.592592593,,,
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.694736842,0.375,,,
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.554878049,0.404761905,,,
Tt88fGVlVMTGyQptdj4CBA,136,35,0.617647059,0.628571429,,,
Eshh2wcI4SHdj9UJ024xyg,143,36,0.72027972,0.555555556,,,
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.666666667,0.518518519,,,
-4ld1qpaBNLocSBe85jWnw,110,28,0.581818182,0.392857143,,,
jE5xVugujSaskAoh2DRx3Q,85,22,0.611764706,0.090909091,,,
_jjIaczpcVDpHlH6l334rQ,81,21,0.604938272,0.380952381,,,
3JjTFuCy2x-luFlanyZHJw,96,24,0.59375,0.541666667,,,
rL3dPeKDTybG_ct9OCXGAA,99,25,0.575757576,0.8,,,
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.634408602,0.333333333,,,
NqoaK7KuK20O8t5nLLgPLg,94,24,0.712765957,0.375,,,
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.581395349,0.318181818,,,
5fA4DHiyqq94VS1EZwjHGg,109,28,0.587155963,0.5,,,
hdZ3rlgFXctCOUhzoOebvA,132,34,0.704545455,0.617647059,,,
haQaMRoN74xRLDoc0gq0Jg,86,22,0.61627907,0.181818182,,,
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.696969697,0.676470588,,,
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.64516129,0.3125,,,
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.567567568,0.553571429,,,
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.592307692,0.424242424,,,
weYT-xJwz8o7mLNWIhD6HA,114,29,0.552631579,0.448275862,,,
6l_ATA06SBvvPDMvMiKQgw,129,33,0.565891473,0.363636364,,,
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.562913907,0.578947368,,,
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.657407407,0.428571429,,,
NLDDaat42UQXQCOpU4e2TA,92,23,0.619565217,0.391304348,,,
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.613861386,0.192307692,,,
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.488888889,0.347826087,,,
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.603773585,0.425,,,
myLlIKARGcfV9rU2IwOeqw,97,25,0.628865979,0.36,,,
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.57712766,0.5,,,
dn9DSDp9CYCRffmL1voq6g,192,48,0.567708333,0.333333333,,,
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.715517241,0.433333333,,,
gsdSJTKtaLtjynSD6hgQVw,124,31,0.637096774,0.483870968,,,
o64IkZLYluCHlDtWzQE71Q,81,21,0.654320988,0.476190476,,,
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.654761905,0.409090909,,,
dhVuDuzCimescgn83tWQOA,157,40,0.560509554,0.55,,,
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.635416667,0.333333333,,,
palND-kF1qpMLhkcgAnSxA,85,22,0.658823529,0.181818182,,,
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.449152542,0.269662921,,,
6nlkNTpTcVdZJomx6MbeQw,126,32,0.563492063,0.46875,,,
OPStKHloEOVxcBtFgkzh2A,212,53,0.495283019,0.320754717,,,
6GiCNlObz5jWy9PPSAXP7A,138,35,0.666666667,0.628571429,,,
NESzjLpjWixicUlFd5Oxtw,83,21,0.638554217,0.285714286,,,
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.69047619,0.5,,,
c5c71DTe1_lvxRv7lgdytw,108,28,0.712962963,0.392857143,,,
aIAjAU-6NH583EkQ6E9KRw,114,29,0.666666667,0.551724138,,,
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.6,0.565217391,,,
LK1POYLdvIBWzbqDxaxKRg,90,23,0.688888889,0.260869565,,,
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.64028777,0.571428571,,,
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.515463918,0.44,,,
#NAME?,100,26,0.59,0.384615385,,,
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.781818182,0.678571429,,,
f3r3W8YPUcgRB41J8JE5EA,82,21,0.56097561,0.523809524,,,
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.661654135,0.52238806,,,
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.648275862,0.297297297,,,
BiZvuNKi0bs_YwttHhhq4w,104,26,0.634615385,0.461538462,,,
nc3cqVN0UuB3m50-CcMftw,157,40,0.630573248,0.625,,,
GMtILOfAHXUMrfMgLPG0gg,88,22,0.772727273,0.590909091,,,
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.719101124,0.652173913,,,
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.65060241,0.523809524,,,
kPn2nq3iudiSvOFmQj-dIg,93,24,0.64516129,0.541666667,,,
5Bc6NNX86mHxu4kwfreTSw,112,28,0.6875,0.571428571,,,
0dgQa81w5it1PMpGpC_L0A,81,21,0.567901235,0.380952381,,,
hl9fXDbO_F4vwuwLn6j01A,105,27,0.666666667,0.666666667,,,
IkC2BKzADqgPlvaac5gRHg,136,35,0.522058824,0.342857143,,,
2XCsVpAMsGUykrM-BBFEXA,83,21,0.614457831,0.333333333,,,
eL-pnXODdyMwABMmLOrwKA,91,23,0.736263736,0.608695652,,,
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.802083333,0.708333333,,,
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.535353535,0.56,,,
RvyBcMVefE8BADMo0Dl48Q,187,47,0.668449198,0.595744681,,,
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.683333333,0.666666667,,,
gdD47sbuixj69H9zEGsWOg,120,30,0.716666667,0.566666667,,,
sjpVZwAX8gQSH82AGyig4Q,144,37,0.631944444,0.324324324,,,
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.547619048,0.409090909,,,
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.761904762,0.571428571,,,
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.608695652,0.551724138,,,
JgDkCER12uiv4lbpmkZ9VA,241,61,0.510373444,0.196721311,,,
6ds42aOAl7dGgZraeAlByQ,101,26,0.702970297,0.730769231,,,
CWw5C2I7Vz_YYI43WId4wg,165,42,0.660606061,0.547619048,,,
c5baNLWzuQG1rm1wigyFuQ,109,28,0.541284404,0.25,,,
hn_DclKLzdxABRGGAuqKgg,142,36,0.563380282,0.388888889,,,
Mb0psF4WQF7gZSuZafVr-g,215,54,0.562790698,0.425925926,,,
--65q1FpAL_UQtVZ2PTGew,112,29,0.678571429,0.517241379,,,
BroRJjahfi7v96ex-EMmPQ,92,24,0.641304348,0.458333333,,,
A5v672a60tAPAwYjYNngKw,105,27,0.59047619,0.407407407,,,
o8J-ergbGYjrUy85I_rxzw,148,38,0.587837838,0.289473684,,,
pohOrw04qI6sIX07ZpuIGQ,119,30,0.579831933,0.3,,,
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.664122137,0.393939394,,,
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.58,0.6,,,
_lmMNw0STDLEI1_qEro6Mg,108,27,0.555555556,0.148148148,,,
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.724770642,0.5,,,
SIfJLNMv7vBwo-fSipxNgg,230,58,0.573913043,0.448275862,,,
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.557971014,0.371428571,,,
p3ByTmxSRTgVde4IYMXySw,83,21,0.686746988,0.333333333,,,
K2Bc66aRnvqIHvzykWDxjg,113,29,0.637168142,0.448275862,,,
kSVYpNWA19wUplbdi0U0Uw,233,59,0.639484979,0.322033898,,,
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.627906977,0.363636364,,,
sEWeeq41k4ohBz4jS_iGRw,105,27,0.647619048,0.555555556,,,
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.593984962,0.323529412,,,
XHkzCzmIAB3DnjQO7v6jww,256,64,0.5859375,0.546875,,,
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.578125,0.545454545,,,
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.547619048,0.380952381,,,
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.677966102,0.4,,,
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.62,0.44,,,
100Df1wcVrl9rJgB7EG6xw,83,21,0.614457831,0.333333333,,,
5E193w76Qlhoi1gkyakW2A,88,22,0.602272727,0.318181818,,,
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.589473684,0.208333333,,,
TdjT7TgOWhBxhd_lgGygCA,96,25,0.677083333,0.4,,,
U8l76MT2Ej32cFKfFI24fA,145,37,0.634482759,0.432432432,,,
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.685534591,0.625,,,
NfyrHToGY6aJu22U9oS8Xg,160,40,0.4875,0.45,,,
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.502183406,0.206896552,,,
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.620087336,0.672413793,,,
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.50273224,0.282608696,,,
pEVf8GRshP9HUkSpizc9LA,646,162,0.671826625,0.697530864,,,
#NAME?,83,21,0.674698795,0.380952381,,,
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.586734694,0.46,,,
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.655555556,0.217391304,,,
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.691358025,0.476190476,,,
twtWSkxomLIpDplupkVoVw,108,27,0.611111111,0.444444444,,,
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.577777778,0.347826087,,,
VexAJmqOClKzm8KbY7xs5g,121,31,0.52892562,0.387096774,,,
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.677018634,0.585365854,,,
O0vvS6arf6WlUfTOoczcEA,170,43,0.535294118,0.418604651,,,
