user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
eryLfrk7fabe8G1HPBkNAg,106,27,0.556603773585,0.444444444444
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.641975308642,0.571428571429
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.654761904762,0.590909090909
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.612612612613,0.535714285714
fczQCSmaWF78toLEmb0Zsw,438,110,0.593607305936,0.6
du6KeE54IFbPiXpU3LOd1g,145,37,0.551724137931,0.243243243243
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.69,0.4
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.675392670157,0.645833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.541984732824,0.181818181818
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.646551724138,0.566666666667
9HCfCmd0t5GErgm7He6AeQ,84,21,0.630952380952,0.380952380952
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.481818181818,0.285714285714
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.642857142857,0.46875
KtNT8biTJlbAFh-APgO7-w,112,28,0.553571428571,0.392857142857
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.6125,0.333333333333
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.521276595745,0.541666666667
yhZxCcGyhltqsJN6foL_Wg,93,24,0.505376344086,0.208333333333
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.530864197531,0.380952380952
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.6,0.368421052632
gqkKPS92L_qG03gHaEtIsQ,161,41,0.571428571429,0.439024390244
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.658333333333,0.733333333333
5jurzcmseabTOvZuj48bdA,108,28,0.509259259259,0.25
nQlVAsx3OT38pn6feoQGIg,98,25,0.632653061224,0.48
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.533333333333,0.205882352941
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.472868217054,0.30303030303
e4TQFVfepzHf--hnBsjntg,119,30,0.521008403361,0.3
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.509259259259,0.259259259259
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.604838709677,0.40625
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.6,0.25
yj4lNvmxAt42NvBCxB3WTw,179,45,0.558659217877,0.555555555556
TfLjkiUNHWksThxZOHrcqw,90,23,0.511111111111,0.347826086957
ScullHVHSQsJfVGAyCC0UA,83,21,0.686746987952,0.571428571429
waD2euOMPTnTzQ0thq3H6Q,107,27,0.457943925234,0.333333333333
Ki71iAFTxsPPQfX430c99Q,168,42,0.642857142857,0.5
qqtmFGhyyHc37coT4qJxaw,214,54,0.61214953271,0.574074074074
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.534482758621,0.448275862069
BiZvuNKi0bs_YwttHhhq4w,104,26,0.653846153846,0.423076923077
svkcc6NiBYPp2wfqRo1FQw,95,24,0.568421052632,0.416666666667
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.630434782609,0.391304347826
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.566666666667,0.347826086957
EP3cGJvYiuOwumerwADplg,186,47,0.623655913978,0.446808510638
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.71875,0.625
7cR92zkDv4W3kqzii6axvg,121,31,0.504132231405,0.41935483871
0auxKhvcY_-4Uul5eiUWwA,160,40,0.625,0.5
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.583333333333,0.136363636364
pIm17SVRo8IdhGoBD4qbnA,128,32,0.609375,0.375
N4BnjZFAuuAUTjxs93SYlg,95,24,0.610526315789,0.625
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.524390243902,0.47619047619
D5J4mKahKvUBJUTWanZwdA,112,28,0.544642857143,0.5
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.528925619835,0.409836065574
eL-pnXODdyMwABMmLOrwKA,91,23,0.67032967033,0.652173913043
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.471264367816,0.318181818182
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.628571428571,0.542857142857
sovduOweKgPFAwA-MmmtzA,208,52,0.528846153846,0.5
haQaMRoN74xRLDoc0gq0Jg,86,22,0.476744186047,0.318181818182
ia1nTRAQEaFWv0cwADeK7g,624,157,0.5,0.464968152866
23zYCcnqfru5jdxnTqjgDg,131,33,0.580152671756,0.30303030303
wezUxbvvLdnhT7v7D339fw,84,21,0.547619047619,0.380952380952
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.586206896552,0.366666666667
ovzXqT-2ZBaKX282t8WrIg,119,30,0.563025210084,0.4
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.528301886792,0.444444444444
SEDFpR4oMPKqXMjbJiMGog,98,25,0.581632653061,0.32
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.673913043478,0.458333333333
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.5,0.378378378378
GzCK2q4opam7eeyqlUDywg,96,24,0.541666666667,0.333333333333
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.475490196078,0.307692307692
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.648351648352,0.521739130435
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.55,0.4
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.689119170984,0.65306122449
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.633663366337,0.307692307692
kGgAARL2UmvCcTRfiscjug,595,149,0.586554621849,0.503355704698
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.576,0.46875
uc4QurS1XrvyiIpne2IbhA,176,45,0.585227272727,0.6
5E193w76Qlhoi1gkyakW2A,88,22,0.568181818182,0.363636363636
diDUDx82VePOC1hObkHwMw,156,40,0.576923076923,0.6
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.580357142857,0.586206896552
afTF61m7-hcOWAZ-FXc86Q,89,23,0.573033707865,0.478260869565
QYS29txRosYV2mGu68Cnhg,140,36,0.607142857143,0.416666666667
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.601851851852,0.392857142857
qXLte7ikUM-__NHU5RaUgg,126,32,0.634920634921,0.46875
PM2jXrlVzik1jDwwahLJJQ,278,70,0.611510791367,0.557142857143
04xW5mhSBaCzpjbcf2VSZg,87,22,0.494252873563,0.227272727273
gNCf30Aow5gAW7iSBcV7GA,124,31,0.58064516129,0.322580645161
E0ztmyXb3pcVABNqBmURVQ,125,32,0.6,0.21875
OQMOgqS1NFIyAW4i66iDYA,97,25,0.587628865979,0.32
kK5VWC-oHO4idNsyF-bzvw,103,26,0.68932038835,0.576923076923
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.55980861244,0.415094339623
QWUSAHFMf3JD23xWh0StoA,87,22,0.609195402299,0.5
q5nFaw9isjD_01PpVAR7hg,148,38,0.655405405405,0.368421052632
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.597014925373,0.470588235294
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.565217391304,0.333333333333
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.5234375,0.424242424242
6DuBPBgCN6YMowFwrp_P5g,124,31,0.532258064516,0.290322580645
E5QyEU6FCQwnTys0S73zNw,96,25,0.510416666667,0.4
o64IkZLYluCHlDtWzQE71Q,81,21,0.716049382716,0.52380952381
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.538461538462,0.434782608696
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.666666666667,0.5
P_LzcrlVXFdgBq_24UnlUw,102,26,0.509803921569,0.307692307692
3gIfcQq5KxAegwCPXc83cQ,708,177,0.525423728814,0.54802259887
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.608695652174,0.446808510638
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.520833333333,0.416666666667
S99eN-d-s6gKZoKTw6GzRg,100,25,0.59,0.24
X36p3mD4oqBE53sASc_Ykw,152,38,0.611842105263,0.421052631579
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.397379912664,0.379310344828
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.55,0.428571428571
NwwyfANxYkjK6q54qhGV_g,201,51,0.492537313433,0.333333333333
n0GH-IAovki1Zm6bA2fCrg,173,44,0.468208092486,0.318181818182
ieaT3v0coUNrSqVgY342cw,109,28,0.54128440367,0.357142857143
1R6wDvXIzmofopYllK_fpQ,83,21,0.481927710843,0.380952380952
Ot6PMbyWmzYMYS8miApFAA,123,31,0.609756097561,0.354838709677
Bc-lEKlxF_n11XWQV53oCg,94,24,0.595744680851,0.458333333333
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.564885496183,0.393939393939
YlpzPPySUxJsUJHRyRde8A,160,40,0.55625,0.4
6nlkNTpTcVdZJomx6MbeQw,126,32,0.571428571429,0.34375
Al_lV54KFnRgAqDO-qVIuw,89,23,0.52808988764,0.434782608696
XeoAojoz5johV2MQ5ngNig,100,26,0.58,0.461538461538
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.6,0.44
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.56,0.423076923077
b4C9E7vTJrOdkJQA86xYSg,96,25,0.635416666667,0.4
O0vvS6arf6WlUfTOoczcEA,170,43,0.435294117647,0.255813953488
66oDhsKSB_eSrhCKiERDow,148,38,0.472972972973,0.289473684211
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.606741573034,0.347826086957
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.52027027027,0.368421052632
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.505882352941,0.363636363636
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.512820512821,0.475
6ds42aOAl7dGgZraeAlByQ,101,26,0.623762376238,0.5
GubdNFoDAsiwE6bWIr97cQ,102,26,0.509803921569,0.192307692308
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.623115577889,0.5
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.554347826087,0.304347826087
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.5625,0.28125
CD2126M9pqK80sAPY0Wu_w,96,25,0.65625,0.64
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.645161290323,0.47619047619
-LwMcDDqZvh52YyEUTTCJg,91,23,0.472527472527,0.304347826087
NfyrHToGY6aJu22U9oS8Xg,160,40,0.50625,0.35
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.544680851064,0.474576271186
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.627272727273,0.607142857143
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.586776859504,0.387096774194
pv82zTlB5Txsu2Pusu__FA,116,29,0.577586206897,0.48275862069
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.535087719298,0.586206896552
H1tN4ITtiMj3UH83OSviiw,95,24,0.610526315789,0.416666666667
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.515151515152,0.28
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.561403508772,0.48275862069
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.564814814815,0.357142857143
2KLg9BGxebym4neLPd9dNg,86,22,0.593023255814,0.318181818182
5JqLiB__wOB5vf6tHx-FLg,80,21,0.75,0.619047619048
wx12_24dFiL1Pc0H_PygLw,308,78,0.607142857143,0.551282051282
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.519841269841,0.40625
82LUelkkyEF3a7fvjzHFRw,108,27,0.62962962963,0.222222222222
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.48031496063,0.40625
MjCt2ibnYKN6DOldrQtVJg,84,21,0.595238095238,0.428571428571
0dgQa81w5it1PMpGpC_L0A,81,21,0.641975308642,0.428571428571
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.561728395062,0.414634146341
90a6z--_CUrl84aCzZyPsg,485,122,0.556701030928,0.565573770492
YGE3-Iyifex1DZna-v86Ig,80,21,0.575,0.380952380952
unZW1W10KirxTiGPCioizA,124,31,0.596774193548,0.290322580645
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.546391752577,0.4
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.579746835443,0.626262626263
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.613636363636,0.454545454545
h6ANB0LnT4vAELRSj_uAOg,128,32,0.53125,0.4375
RrEQxpQbFdCWArBn9oClGg,83,21,0.602409638554,0.380952380952
Tt88fGVlVMTGyQptdj4CBA,136,35,0.566176470588,0.342857142857
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.527777777778,0.222222222222
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.525252525253,0.52
3Ak0T_UToT5ViQGCppiQHw,124,32,0.548387096774,0.40625
3JjTFuCy2x-luFlanyZHJw,96,24,0.59375,0.333333333333
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.541891891892,0.505376344086
do-fO-EruYVP_FQPMNWmZg,240,60,0.595833333333,0.433333333333
DghMl81bONCh5ELnrgn4Fw,89,23,0.595505617978,0.521739130435
DEc_48vZ1s70k-wfYUA2qg,84,21,0.630952380952,0.380952380952
F5NvOP5YeKetvkYo1W4t3A,168,43,0.529761904762,0.279069767442
3KCu4c1IOZsUla9pqQc48A,184,46,0.483695652174,0.260869565217
pprq_7lgBT-WDFGPQe1a_w,152,38,0.703947368421,0.526315789474
3GteArKIVRlJZjjRqqwgaQ,148,38,0.540540540541,0.5
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.513157894737,0.394736842105
CWw5C2I7Vz_YYI43WId4wg,165,42,0.6,0.404761904762
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.474789915966,0.316666666667
kWkgwRxqWD-h260dMTkHUA,198,50,0.545454545455,0.5
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.630952380952,0.636363636364
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.535353535354,0.44
XB0lUDew3KbwKk6LKdmuLA,82,21,0.585365853659,0.333333333333
A5v672a60tAPAwYjYNngKw,105,27,0.495238095238,0.37037037037
U587ohfK7ts_WSqonURFQg,100,26,0.66,0.269230769231
XUuugPgaTWn3_zreYjK2Dg,133,34,0.601503759398,0.558823529412
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.486956521739,0.465517241379
cBJqlNzyoJFak3_XRe2bvw,139,35,0.532374100719,0.342857142857
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.617346938776,0.44
b55NYJJavY4rXXx8V3HaFQ,127,32,0.535433070866,0.4375
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.436781609195,0.5
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.568,0.4375
s9I4KMcrHKki44g_eTrYqQ,273,69,0.600732600733,0.478260869565
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.604651162791,0.409090909091
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.453703703704,0.285714285714
MvteA_wOszf3gffkM_CKDQ,86,22,0.523255813953,0.272727272727
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.611111111111,0.347826086957
c5c71DTe1_lvxRv7lgdytw,108,28,0.62037037037,0.464285714286
T9YQap5vl8r-tuMlIpEqQw,95,24,0.694736842105,0.416666666667
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.61797752809,0.555555555556
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.468571428571,0.431818181818
6l_ATA06SBvvPDMvMiKQgw,129,33,0.46511627907,0.515151515152
weYT-xJwz8o7mLNWIhD6HA,114,29,0.473684210526,0.344827586207
2Az24juAhTJtmlqr5UWXSQ,108,28,0.555555555556,0.25
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.586466165414,0.432835820896
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.54,0.48
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.523690773067,0.534653465347
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.5375,0.433333333333
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.590909090909,0.454545454545
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.581818181818,0.428571428571
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.743902439024,0.571428571429
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.56338028169,0.535211267606
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.645962732919,0.414634146341
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.505952380952,0.333333333333
wC1CPV5bf--bDLtlhNSPLg,108,28,0.518518518519,0.357142857143
2MfOxr17iC_jRqERBUQNAg,98,25,0.540816326531,0.32
L9-X4KASFfdhOeVeYSDgvA,132,34,0.590909090909,0.529411764706
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.574257425743,0.392156862745
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.533898305085,0.474576271186
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.6,0.5
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.653846153846,0.5
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.600961538462,0.528301886792
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.51376146789,0.285714285714
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.6,0.448275862069
chI2p-ROg2tXI2-tT2_G2A,83,21,0.710843373494,0.666666666667
ChgmBht69bnqSdDxpWMAqQ,172,44,0.627906976744,0.431818181818
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.61214953271,0.5
h4tfHGODErFCFrg6KEZ3xw,87,22,0.724137931034,0.681818181818
4G68oLRY3aHE5XUt_MUUcA,409,103,0.555012224939,0.553398058252
kk05snSafuIFK0lsxoMNzA,84,22,0.678571428571,0.590909090909
NLDDaat42UQXQCOpU4e2TA,92,23,0.554347826087,0.391304347826
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.66265060241,0.428571428571
_X-U6kqTsjBZnaMWmOKusA,84,21,0.535714285714,0.333333333333
YPk47NcyWSkk-541OxyzMQ,82,21,0.573170731707,0.190476190476
lZq-CaPk58whjRxjnLIPQg,83,21,0.638554216867,0.380952380952
UHPHGCYBMLIvKr7d-8Opww,100,26,0.57,0.384615384615
mMBnc8qfuk0cMm9HAui2FA,108,27,0.611111111111,0.555555555556
qASPib1Z8ft8e96dtbh66w,152,39,0.513157894737,0.435897435897
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.488549618321,0.424242424242
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.59693877551,0.5
XpxK7cAT4R3wQjHOZccasw,272,68,0.496323529412,0.573529411765
uMTxcOZEC27dYGt2krpfig,99,25,0.646464646465,0.44
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.539325842697,0.391304347826
K2Bc66aRnvqIHvzykWDxjg,113,29,0.575221238938,0.48275862069
JgDkCER12uiv4lbpmkZ9VA,241,61,0.360995850622,0.213114754098
KYeLSM3MQpirmHukVV5Iow,118,30,0.491525423729,0.266666666667
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.629213483146,0.695652173913
aoDM2oE3P4dNoFDKRljVkg,84,22,0.666666666667,0.545454545455
DJWC4idmjq_FmcOCbTljLw,109,28,0.477064220183,0.214285714286
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.632183908046,0.454545454545
-4ld1qpaBNLocSBe85jWnw,110,28,0.572727272727,0.428571428571
VzAHWXVOIqylfCtIRXwU9w,139,35,0.525179856115,0.257142857143
gk0l0y8CDCjdwGxHBe134g,125,32,0.456,0.3125
LfnB4N7SVSAIPOM3If_kDA,93,24,0.666666666667,0.291666666667
AJoyva4SnxZGDon3xK9GZg,93,24,0.559139784946,0.25
Yo6WTjxu9mnitbm4639owA,159,40,0.698113207547,0.725
4E_nPWw89FLFHdNsEgMH-g,232,59,0.586206896552,0.440677966102
wbIU917ctOGp8-NdeVxIWw,91,23,0.615384615385,0.173913043478
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.511520737327,0.363636363636
BjwXX-sChcjx2E55B_7rXg,136,35,0.566176470588,0.542857142857
KMXTYbd0U031Xs6ygBtWNw,135,34,0.496296296296,0.441176470588
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.617283950617,0.333333333333
tHz9cWxwSfcP4qRaPIHvww,180,45,0.566666666667,0.488888888889
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.54,0.4
fwsJGulnozT2U6FefsLiFw,86,22,0.732558139535,0.454545454545
mP7beJhlHro8e6zU_zwDRg,87,22,0.494252873563,0.636363636364
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.604838709677,0.354838709677
A3mpjzazkSDkua4cPSayYA,159,40,0.534591194969,0.375
3MefpVDMrX156wOTBGAygg,102,26,0.627450980392,0.346153846154
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.71,0.692307692308
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.559139784946,0.333333333333
gdD47sbuixj69H9zEGsWOg,120,30,0.733333333333,0.533333333333
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.574468085106,0.208333333333
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.510791366906,0.371428571429
M-cg8raooXZKV8NsNmQGjw,100,25,0.47,0.2
HQEATnnZVrtamKvwyQrpHQ,89,23,0.606741573034,0.217391304348
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.602272727273,0.5
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.463855421687,0.285714285714
P2FD7E392y01VcBVWli6og,129,33,0.550387596899,0.454545454545
hFtlFksrcLaWHGPNa6SmeA,141,36,0.45390070922,0.277777777778
