user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
eryLfrk7fabe8G1HPBkNAg,106,27,0.509433962264,0.333333333333
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.62962962963,0.571428571429
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.607142857143,0.636363636364
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.630630630631,0.5
fczQCSmaWF78toLEmb0Zsw,438,110,0.563926940639,0.618181818182
du6KeE54IFbPiXpU3LOd1g,145,37,0.524137931034,0.27027027027
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.69,0.4
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.675392670157,0.645833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.480916030534,0.242424242424
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.603448275862,0.566666666667
9HCfCmd0t5GErgm7He6AeQ,84,21,0.642857142857,0.428571428571
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.354545454545,0.285714285714
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.619047619048,0.46875
KtNT8biTJlbAFh-APgO7-w,112,28,0.5625,0.392857142857
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.6,0.333333333333
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.478723404255,0.333333333333
yhZxCcGyhltqsJN6foL_Wg,93,24,0.440860215054,0.166666666667
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.518518518519,0.333333333333
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.533333333333,0.421052631579
gqkKPS92L_qG03gHaEtIsQ,161,41,0.55900621118,0.414634146341
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.658333333333,0.733333333333
5jurzcmseabTOvZuj48bdA,108,28,0.462962962963,0.285714285714
nQlVAsx3OT38pn6feoQGIg,98,25,0.65306122449,0.56
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.533333333333,0.352941176471
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.302325581395,0.272727272727
e4TQFVfepzHf--hnBsjntg,119,30,0.495798319328,0.3
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.481481481481,0.185185185185
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.612903225806,0.4375
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.589473684211,0.291666666667
yj4lNvmxAt42NvBCxB3WTw,179,45,0.525139664804,0.533333333333
TfLjkiUNHWksThxZOHrcqw,90,23,0.566666666667,0.434782608696
ScullHVHSQsJfVGAyCC0UA,83,21,0.686746987952,0.571428571429
waD2euOMPTnTzQ0thq3H6Q,107,27,0.439252336449,0.259259259259
Ki71iAFTxsPPQfX430c99Q,168,42,0.630952380952,0.547619047619
qqtmFGhyyHc37coT4qJxaw,214,54,0.593457943925,0.518518518519
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.5,0.413793103448
BiZvuNKi0bs_YwttHhhq4w,104,26,0.663461538462,0.384615384615
svkcc6NiBYPp2wfqRo1FQw,95,24,0.526315789474,0.375
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.608695652174,0.391304347826
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.566666666667,0.347826086957
EP3cGJvYiuOwumerwADplg,186,47,0.586021505376,0.446808510638
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.6875,0.625
7cR92zkDv4W3kqzii6axvg,121,31,0.454545454545,0.516129032258
0auxKhvcY_-4Uul5eiUWwA,160,40,0.61875,0.5
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.52380952381,0.136363636364
pIm17SVRo8IdhGoBD4qbnA,128,32,0.6015625,0.40625
N4BnjZFAuuAUTjxs93SYlg,95,24,0.568421052632,0.625
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.59756097561,0.428571428571
D5J4mKahKvUBJUTWanZwdA,112,28,0.508928571429,0.321428571429
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.421487603306,0.311475409836
eL-pnXODdyMwABMmLOrwKA,91,23,0.648351648352,0.652173913043
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.494252873563,0.363636363636
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.614285714286,0.571428571429
sovduOweKgPFAwA-MmmtzA,208,52,0.5,0.5
haQaMRoN74xRLDoc0gq0Jg,86,22,0.441860465116,0.363636363636
ia1nTRAQEaFWv0cwADeK7g,624,157,0.402243589744,0.382165605096
23zYCcnqfru5jdxnTqjgDg,131,33,0.503816793893,0.30303030303
wezUxbvvLdnhT7v7D339fw,84,21,0.535714285714,0.333333333333
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.586206896552,0.333333333333
ovzXqT-2ZBaKX282t8WrIg,119,30,0.554621848739,0.366666666667
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.509433962264,0.333333333333
SEDFpR4oMPKqXMjbJiMGog,98,25,0.602040816327,0.36
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.684782608696,0.375
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.459459459459,0.351351351351
GzCK2q4opam7eeyqlUDywg,96,24,0.427083333333,0.375
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.416666666667,0.423076923077
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.615384615385,0.521739130435
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.56,0.4
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.673575129534,0.571428571429
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.534653465347,0.5
kGgAARL2UmvCcTRfiscjug,595,149,0.581512605042,0.51677852349
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.552,0.53125
uc4QurS1XrvyiIpne2IbhA,176,45,0.5625,0.644444444444
5E193w76Qlhoi1gkyakW2A,88,22,0.568181818182,0.409090909091
diDUDx82VePOC1hObkHwMw,156,40,0.570512820513,0.6
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.580357142857,0.620689655172
afTF61m7-hcOWAZ-FXc86Q,89,23,0.573033707865,0.260869565217
QYS29txRosYV2mGu68Cnhg,140,36,0.55,0.444444444444
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.601851851852,0.464285714286
qXLte7ikUM-__NHU5RaUgg,126,32,0.563492063492,0.5
PM2jXrlVzik1jDwwahLJJQ,278,70,0.593525179856,0.557142857143
04xW5mhSBaCzpjbcf2VSZg,87,22,0.448275862069,0.0909090909091
gNCf30Aow5gAW7iSBcV7GA,124,31,0.564516129032,0.354838709677
E0ztmyXb3pcVABNqBmURVQ,125,32,0.544,0.21875
OQMOgqS1NFIyAW4i66iDYA,97,25,0.536082474227,0.28
kK5VWC-oHO4idNsyF-bzvw,103,26,0.679611650485,0.538461538462
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.545454545455,0.415094339623
QWUSAHFMf3JD23xWh0StoA,87,22,0.563218390805,0.545454545455
q5nFaw9isjD_01PpVAR7hg,148,38,0.675675675676,0.447368421053
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.55223880597,0.411764705882
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.586956521739,0.416666666667
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.515625,0.515151515152
6DuBPBgCN6YMowFwrp_P5g,124,31,0.451612903226,0.290322580645
E5QyEU6FCQwnTys0S73zNw,96,25,0.489583333333,0.44
o64IkZLYluCHlDtWzQE71Q,81,21,0.679012345679,0.52380952381
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.549450549451,0.391304347826
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.655913978495,0.5
P_LzcrlVXFdgBq_24UnlUw,102,26,0.519607843137,0.307692307692
3gIfcQq5KxAegwCPXc83cQ,708,177,0.466101694915,0.412429378531
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.54347826087,0.446808510638
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.53125,0.416666666667
S99eN-d-s6gKZoKTw6GzRg,100,25,0.51,0.32
X36p3mD4oqBE53sASc_Ykw,152,38,0.5,0.342105263158
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.262008733624,0.206896551724
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.5,0.457142857143
NwwyfANxYkjK6q54qhGV_g,201,51,0.422885572139,0.313725490196
n0GH-IAovki1Zm6bA2fCrg,173,44,0.468208092486,0.340909090909
ieaT3v0coUNrSqVgY342cw,109,28,0.559633027523,0.357142857143
1R6wDvXIzmofopYllK_fpQ,83,21,0.518072289157,0.285714285714
Ot6PMbyWmzYMYS8miApFAA,123,31,0.609756097561,0.41935483871
Bc-lEKlxF_n11XWQV53oCg,94,24,0.542553191489,0.458333333333
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.541984732824,0.363636363636
YlpzPPySUxJsUJHRyRde8A,160,40,0.50625,0.425
6nlkNTpTcVdZJomx6MbeQw,126,32,0.507936507937,0.25
Al_lV54KFnRgAqDO-qVIuw,89,23,0.561797752809,0.391304347826
XeoAojoz5johV2MQ5ngNig,100,26,0.6,0.461538461538
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.54,0.4
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.53,0.538461538462
b4C9E7vTJrOdkJQA86xYSg,96,25,0.645833333333,0.44
O0vvS6arf6WlUfTOoczcEA,170,43,0.282352941176,0.279069767442
66oDhsKSB_eSrhCKiERDow,148,38,0.466216216216,0.315789473684
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.561797752809,0.391304347826
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.425675675676,0.236842105263
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.482352941176,0.181818181818
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.544871794872,0.45
6ds42aOAl7dGgZraeAlByQ,101,26,0.653465346535,0.538461538462
GubdNFoDAsiwE6bWIr97cQ,102,26,0.519607843137,0.192307692308
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.597989949749,0.48
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.54347826087,0.304347826087
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.546875,0.28125
CD2126M9pqK80sAPY0Wu_w,96,25,0.635416666667,0.64
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.596774193548,0.52380952381
-LwMcDDqZvh52YyEUTTCJg,91,23,0.384615384615,0.173913043478
NfyrHToGY6aJu22U9oS8Xg,160,40,0.44375,0.325
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.536170212766,0.389830508475
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.609090909091,0.607142857143
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.553719008264,0.451612903226
pv82zTlB5Txsu2Pusu__FA,116,29,0.534482758621,0.448275862069
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.570175438596,0.413793103448
H1tN4ITtiMj3UH83OSviiw,95,24,0.610526315789,0.375
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.565656565657,0.28
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.578947368421,0.51724137931
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.601851851852,0.392857142857
2KLg9BGxebym4neLPd9dNg,86,22,0.56976744186,0.363636363636
5JqLiB__wOB5vf6tHx-FLg,80,21,0.7375,0.619047619048
wx12_24dFiL1Pc0H_PygLw,308,78,0.561688311688,0.538461538462
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.535714285714,0.5
82LUelkkyEF3a7fvjzHFRw,108,27,0.574074074074,0.296296296296
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.425196850394,0.21875
MjCt2ibnYKN6DOldrQtVJg,84,21,0.595238095238,0.571428571429
0dgQa81w5it1PMpGpC_L0A,81,21,0.567901234568,0.52380952381
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.469135802469,0.463414634146
90a6z--_CUrl84aCzZyPsg,485,122,0.529896907216,0.565573770492
YGE3-Iyifex1DZna-v86Ig,80,21,0.525,0.380952380952
unZW1W10KirxTiGPCioizA,124,31,0.588709677419,0.290322580645
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.525773195876,0.48
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.549367088608,0.606060606061
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.613636363636,0.454545454545
h6ANB0LnT4vAELRSj_uAOg,128,32,0.5546875,0.34375
RrEQxpQbFdCWArBn9oClGg,83,21,0.602409638554,0.380952380952
Tt88fGVlVMTGyQptdj4CBA,136,35,0.573529411765,0.342857142857
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.472222222222,0.222222222222
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.565656565657,0.48
3Ak0T_UToT5ViQGCppiQHw,124,32,0.508064516129,0.4375
3JjTFuCy2x-luFlanyZHJw,96,24,0.59375,0.375
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.544594594595,0.505376344086
do-fO-EruYVP_FQPMNWmZg,240,60,0.5625,0.333333333333
DghMl81bONCh5ELnrgn4Fw,89,23,0.539325842697,0.478260869565
DEc_48vZ1s70k-wfYUA2qg,84,21,0.595238095238,0.333333333333
F5NvOP5YeKetvkYo1W4t3A,168,43,0.380952380952,0.279069767442
3KCu4c1IOZsUla9pqQc48A,184,46,0.429347826087,0.217391304348
pprq_7lgBT-WDFGPQe1a_w,152,38,0.657894736842,0.526315789474
3GteArKIVRlJZjjRqqwgaQ,148,38,0.533783783784,0.5
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.480263157895,0.447368421053
CWw5C2I7Vz_YYI43WId4wg,165,42,0.593939393939,0.452380952381
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.394957983193,0.3
kWkgwRxqWD-h260dMTkHUA,198,50,0.520202020202,0.48
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.619047619048,0.590909090909
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.474747474747,0.52
XB0lUDew3KbwKk6LKdmuLA,82,21,0.621951219512,0.285714285714
A5v672a60tAPAwYjYNngKw,105,27,0.438095238095,0.407407407407
U587ohfK7ts_WSqonURFQg,100,26,0.61,0.269230769231
XUuugPgaTWn3_zreYjK2Dg,133,34,0.563909774436,0.529411764706
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.45652173913,0.431034482759
cBJqlNzyoJFak3_XRe2bvw,139,35,0.402877697842,0.371428571429
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.607142857143,0.4
b55NYJJavY4rXXx8V3HaFQ,127,32,0.543307086614,0.46875
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.436781609195,0.409090909091
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.592,0.40625
s9I4KMcrHKki44g_eTrYqQ,273,69,0.564102564103,0.434782608696
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.581395348837,0.409090909091
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.425925925926,0.285714285714
MvteA_wOszf3gffkM_CKDQ,86,22,0.523255813953,0.272727272727
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.588888888889,0.391304347826
c5c71DTe1_lvxRv7lgdytw,108,28,0.592592592593,0.321428571429
T9YQap5vl8r-tuMlIpEqQw,95,24,0.652631578947,0.375
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.606741573034,0.555555555556
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.417142857143,0.477272727273
6l_ATA06SBvvPDMvMiKQgw,129,33,0.434108527132,0.515151515152
weYT-xJwz8o7mLNWIhD6HA,114,29,0.5,0.448275862069
2Az24juAhTJtmlqr5UWXSQ,108,28,0.564814814815,0.285714285714
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.548872180451,0.477611940299
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.41,0.48
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.463840399002,0.465346534653
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.504166666667,0.4
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.568181818182,0.454545454545
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.554545454545,0.392857142857
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.69512195122,0.571428571429
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.566901408451,0.535211267606
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.664596273292,0.390243902439
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.464285714286,0.333333333333
wC1CPV5bf--bDLtlhNSPLg,108,28,0.444444444444,0.357142857143
2MfOxr17iC_jRqERBUQNAg,98,25,0.551020408163,0.28
L9-X4KASFfdhOeVeYSDgvA,132,34,0.590909090909,0.529411764706
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.569306930693,0.43137254902
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.504237288136,0.508474576271
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.526315789474,0.5
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.625,0.538461538462
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.5625,0.547169811321
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.504587155963,0.285714285714
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.478260869565,0.379310344828
chI2p-ROg2tXI2-tT2_G2A,83,21,0.710843373494,0.619047619048
ChgmBht69bnqSdDxpWMAqQ,172,44,0.616279069767,0.477272727273
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.57476635514,0.5
h4tfHGODErFCFrg6KEZ3xw,87,22,0.67816091954,0.636363636364
4G68oLRY3aHE5XUt_MUUcA,409,103,0.513447432763,0.601941747573
kk05snSafuIFK0lsxoMNzA,84,22,0.642857142857,0.636363636364
NLDDaat42UQXQCOpU4e2TA,92,23,0.510869565217,0.434782608696
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.650602409639,0.52380952381
_X-U6kqTsjBZnaMWmOKusA,84,21,0.583333333333,0.190476190476
YPk47NcyWSkk-541OxyzMQ,82,21,0.548780487805,0.428571428571
lZq-CaPk58whjRxjnLIPQg,83,21,0.602409638554,0.333333333333
UHPHGCYBMLIvKr7d-8Opww,100,26,0.5,0.269230769231
mMBnc8qfuk0cMm9HAui2FA,108,27,0.611111111111,0.518518518519
qASPib1Z8ft8e96dtbh66w,152,39,0.539473684211,0.435897435897
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.412213740458,0.333333333333
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.571428571429,0.48
XpxK7cAT4R3wQjHOZccasw,272,68,0.452205882353,0.544117647059
uMTxcOZEC27dYGt2krpfig,99,25,0.59595959596,0.32
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.561797752809,0.434782608696
K2Bc66aRnvqIHvzykWDxjg,113,29,0.58407079646,0.48275862069
JgDkCER12uiv4lbpmkZ9VA,241,61,0.248962655602,0.245901639344
KYeLSM3MQpirmHukVV5Iow,118,30,0.364406779661,0.266666666667
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.606741573034,0.652173913043
aoDM2oE3P4dNoFDKRljVkg,84,22,0.678571428571,0.545454545455
DJWC4idmjq_FmcOCbTljLw,109,28,0.440366972477,0.285714285714
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.586206896552,0.590909090909
-4ld1qpaBNLocSBe85jWnw,110,28,0.436363636364,0.357142857143
VzAHWXVOIqylfCtIRXwU9w,139,35,0.438848920863,0.257142857143
gk0l0y8CDCjdwGxHBe134g,125,32,0.392,0.34375
LfnB4N7SVSAIPOM3If_kDA,93,24,0.634408602151,0.333333333333
AJoyva4SnxZGDon3xK9GZg,93,24,0.505376344086,0.208333333333
Yo6WTjxu9mnitbm4639owA,159,40,0.698113207547,0.775
4E_nPWw89FLFHdNsEgMH-g,232,59,0.543103448276,0.406779661017
wbIU917ctOGp8-NdeVxIWw,91,23,0.538461538462,0.217391304348
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.410138248848,0.4
BjwXX-sChcjx2E55B_7rXg,136,35,0.492647058824,0.457142857143
KMXTYbd0U031Xs6ygBtWNw,135,34,0.518518518519,0.382352941176
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.617283950617,0.333333333333
tHz9cWxwSfcP4qRaPIHvww,180,45,0.527777777778,0.422222222222
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.49,0.44
fwsJGulnozT2U6FefsLiFw,86,22,0.697674418605,0.454545454545
mP7beJhlHro8e6zU_zwDRg,87,22,0.459770114943,0.681818181818
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.572580645161,0.387096774194
A3mpjzazkSDkua4cPSayYA,159,40,0.471698113208,0.375
3MefpVDMrX156wOTBGAygg,102,26,0.549019607843,0.384615384615
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.67,0.653846153846
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.516129032258,0.375
gdD47sbuixj69H9zEGsWOg,120,30,0.675,0.5
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.457446808511,0.291666666667
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.474820143885,0.342857142857
M-cg8raooXZKV8NsNmQGjw,100,25,0.48,0.16
HQEATnnZVrtamKvwyQrpHQ,89,23,0.584269662921,0.217391304348
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.602272727273,0.454545454545
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.439759036145,0.214285714286
P2FD7E392y01VcBVWli6og,129,33,0.581395348837,0.333333333333
hFtlFksrcLaWHGPNa6SmeA,141,36,0.36170212766,0.25
