user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
eryLfrk7fabe8G1HPBkNAg,106,27,0.575471698113,0.37037037037
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.740740740741,0.47619047619
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.619047619048,0.681818181818
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.621621621622,0.571428571429
fczQCSmaWF78toLEmb0Zsw,438,110,0.616438356164,0.472727272727
du6KeE54IFbPiXpU3LOd1g,145,37,0.558620689655,0.405405405405
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.71,0.4
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.69109947644,0.645833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.534351145038,0.30303030303
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.629310344828,0.433333333333
9HCfCmd0t5GErgm7He6AeQ,84,21,0.738095238095,0.52380952381
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.563636363636,0.25
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.65873015873,0.46875
KtNT8biTJlbAFh-APgO7-w,112,28,0.598214285714,0.392857142857
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.5875,0.428571428571
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.574468085106,0.416666666667
yhZxCcGyhltqsJN6foL_Wg,93,24,0.537634408602,0.125
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.567901234568,0.285714285714
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.626666666667,0.473684210526
gqkKPS92L_qG03gHaEtIsQ,161,41,0.627329192547,0.341463414634
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.675,0.666666666667
5jurzcmseabTOvZuj48bdA,108,28,0.555555555556,0.392857142857
nQlVAsx3OT38pn6feoQGIg,98,25,0.663265306122,0.44
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.518518518519,0.411764705882
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.503875968992,0.272727272727
e4TQFVfepzHf--hnBsjntg,119,30,0.588235294118,0.233333333333
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.648148148148,0.333333333333
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.661290322581,0.40625
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.642105263158,0.291666666667
yj4lNvmxAt42NvBCxB3WTw,179,45,0.564245810056,0.488888888889
TfLjkiUNHWksThxZOHrcqw,90,23,0.533333333333,0.478260869565
ScullHVHSQsJfVGAyCC0UA,83,21,0.831325301205,0.380952380952
waD2euOMPTnTzQ0thq3H6Q,107,27,0.560747663551,0.407407407407
Ki71iAFTxsPPQfX430c99Q,168,42,0.630952380952,0.642857142857
qqtmFGhyyHc37coT4qJxaw,214,54,0.602803738318,0.62962962963
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.586206896552,0.379310344828
BiZvuNKi0bs_YwttHhhq4w,104,26,0.596153846154,0.538461538462
svkcc6NiBYPp2wfqRo1FQw,95,24,0.6,0.416666666667
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.586956521739,0.478260869565
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.566666666667,0.347826086957
EP3cGJvYiuOwumerwADplg,186,47,0.612903225806,0.446808510638
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.75,0.5
7cR92zkDv4W3kqzii6axvg,121,31,0.595041322314,0.387096774194
0auxKhvcY_-4Uul5eiUWwA,160,40,0.64375,0.375
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.547619047619,0.363636363636
pIm17SVRo8IdhGoBD4qbnA,128,32,0.609375,0.5
N4BnjZFAuuAUTjxs93SYlg,95,24,0.726315789474,0.458333333333
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.646341463415,0.619047619048
D5J4mKahKvUBJUTWanZwdA,112,28,0.580357142857,0.714285714286
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.53305785124,0.409836065574
eL-pnXODdyMwABMmLOrwKA,91,23,0.725274725275,0.521739130435
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.574712643678,0.318181818182
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.65,0.485714285714
sovduOweKgPFAwA-MmmtzA,208,52,0.524038461538,0.5
haQaMRoN74xRLDoc0gq0Jg,86,22,0.581395348837,0.318181818182
ia1nTRAQEaFWv0cwADeK7g,624,157,0.487179487179,0.477707006369
23zYCcnqfru5jdxnTqjgDg,131,33,0.541984732824,0.30303030303
wezUxbvvLdnhT7v7D339fw,84,21,0.547619047619,0.380952380952
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.577586206897,0.4
ovzXqT-2ZBaKX282t8WrIg,119,30,0.605042016807,0.366666666667
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.594339622642,0.259259259259
SEDFpR4oMPKqXMjbJiMGog,98,25,0.612244897959,0.48
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.75,0.583333333333
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.540540540541,0.27027027027
GzCK2q4opam7eeyqlUDywg,96,24,0.53125,0.333333333333
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.53431372549,0.288461538462
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.758241758242,0.260869565217
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.62,0.32
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.694300518135,0.632653061224
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.653465346535,0.423076923077
kGgAARL2UmvCcTRfiscjug,595,149,0.56974789916,0.557046979866
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.592,0.46875
uc4QurS1XrvyiIpne2IbhA,176,45,0.607954545455,0.533333333333
5E193w76Qlhoi1gkyakW2A,88,22,0.681818181818,0.5
diDUDx82VePOC1hObkHwMw,156,40,0.608974358974,0.5
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.723214285714,0.241379310345
afTF61m7-hcOWAZ-FXc86Q,89,23,0.674157303371,0.434782608696
QYS29txRosYV2mGu68Cnhg,140,36,0.707142857143,0.388888888889
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.62037037037,0.357142857143
qXLte7ikUM-__NHU5RaUgg,126,32,0.65873015873,0.34375
PM2jXrlVzik1jDwwahLJJQ,278,70,0.611510791367,0.6
04xW5mhSBaCzpjbcf2VSZg,87,22,0.540229885057,0.272727272727
gNCf30Aow5gAW7iSBcV7GA,124,31,0.588709677419,0.387096774194
E0ztmyXb3pcVABNqBmURVQ,125,32,0.608,0.40625
OQMOgqS1NFIyAW4i66iDYA,97,25,0.628865979381,0.48
kK5VWC-oHO4idNsyF-bzvw,103,26,0.679611650485,0.615384615385
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.55980861244,0.471698113208
QWUSAHFMf3JD23xWh0StoA,87,22,0.620689655172,0.363636363636
q5nFaw9isjD_01PpVAR7hg,148,38,0.668918918919,0.368421052632
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.649253731343,0.5
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.586956521739,0.416666666667
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.6015625,0.333333333333
6DuBPBgCN6YMowFwrp_P5g,124,31,0.548387096774,0.322580645161
E5QyEU6FCQwnTys0S73zNw,96,25,0.604166666667,0.4
o64IkZLYluCHlDtWzQE71Q,81,21,0.814814814815,0.380952380952
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.626373626374,0.304347826087
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.645161290323,0.625
P_LzcrlVXFdgBq_24UnlUw,102,26,0.56862745098,0.269230769231
3gIfcQq5KxAegwCPXc83cQ,708,177,0.522598870056,0.491525423729
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.657608695652,0.446808510638
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.666666666667,0.375
S99eN-d-s6gKZoKTw6GzRg,100,25,0.55,0.36
X36p3mD4oqBE53sASc_Ykw,152,38,0.578947368421,0.421052631579
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.467248908297,0.258620689655
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.564285714286,0.457142857143
NwwyfANxYkjK6q54qhGV_g,201,51,0.542288557214,0.450980392157
n0GH-IAovki1Zm6bA2fCrg,173,44,0.50289017341,0.340909090909
ieaT3v0coUNrSqVgY342cw,109,28,0.633027522936,0.25
1R6wDvXIzmofopYllK_fpQ,83,21,0.566265060241,0.285714285714
Ot6PMbyWmzYMYS8miApFAA,123,31,0.650406504065,0.451612903226
Bc-lEKlxF_n11XWQV53oCg,94,24,0.702127659574,0.291666666667
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.564885496183,0.424242424242
YlpzPPySUxJsUJHRyRde8A,160,40,0.575,0.4
6nlkNTpTcVdZJomx6MbeQw,126,32,0.611111111111,0.34375
Al_lV54KFnRgAqDO-qVIuw,89,23,0.696629213483,0.347826086957
XeoAojoz5johV2MQ5ngNig,100,26,0.63,0.461538461538
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.63,0.28
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.54,0.538461538462
b4C9E7vTJrOdkJQA86xYSg,96,25,0.666666666667,0.68
O0vvS6arf6WlUfTOoczcEA,170,43,0.505882352941,0.255813953488
66oDhsKSB_eSrhCKiERDow,148,38,0.459459459459,0.289473684211
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.573033707865,0.391304347826
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.574324324324,0.421052631579
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.588235294118,0.409090909091
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.557692307692,0.3
6ds42aOAl7dGgZraeAlByQ,101,26,0.70297029703,0.230769230769
GubdNFoDAsiwE6bWIr97cQ,102,26,0.539215686275,0.269230769231
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.603015075377,0.42
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.630434782609,0.173913043478
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.6171875,0.3125
CD2126M9pqK80sAPY0Wu_w,96,25,0.677083333333,0.48
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.604838709677,0.68253968254
-LwMcDDqZvh52YyEUTTCJg,91,23,0.483516483516,0.217391304348
NfyrHToGY6aJu22U9oS8Xg,160,40,0.55,0.325
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.553191489362,0.457627118644
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.672727272727,0.5
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.644628099174,0.387096774194
pv82zTlB5Txsu2Pusu__FA,116,29,0.672413793103,0.413793103448
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.649122807018,0.344827586207
H1tN4ITtiMj3UH83OSviiw,95,24,0.705263157895,0.458333333333
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.515151515152,0.6
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.719298245614,0.413793103448
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.611111111111,0.357142857143
2KLg9BGxebym4neLPd9dNg,86,22,0.604651162791,0.363636363636
5JqLiB__wOB5vf6tHx-FLg,80,21,0.7375,0.619047619048
wx12_24dFiL1Pc0H_PygLw,308,78,0.581168831169,0.602564102564
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.515873015873,0.453125
82LUelkkyEF3a7fvjzHFRw,108,27,0.611111111111,0.333333333333
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.551181102362,0.21875
MjCt2ibnYKN6DOldrQtVJg,84,21,0.666666666667,0.571428571429
0dgQa81w5it1PMpGpC_L0A,81,21,0.604938271605,0.428571428571
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.623456790123,0.463414634146
90a6z--_CUrl84aCzZyPsg,485,122,0.581443298969,0.483606557377
YGE3-Iyifex1DZna-v86Ig,80,21,0.6375,0.285714285714
unZW1W10KirxTiGPCioizA,124,31,0.604838709677,0.41935483871
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.515463917526,0.56
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.572151898734,0.525252525253
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.602272727273,0.590909090909
h6ANB0LnT4vAELRSj_uAOg,128,32,0.59375,0.4375
RrEQxpQbFdCWArBn9oClGg,83,21,0.614457831325,0.428571428571
Tt88fGVlVMTGyQptdj4CBA,136,35,0.625,0.485714285714
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.666666666667,0.296296296296
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.616161616162,0.24
3Ak0T_UToT5ViQGCppiQHw,124,32,0.532258064516,0.5625
3JjTFuCy2x-luFlanyZHJw,96,24,0.604166666667,0.333333333333
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.541891891892,0.55376344086
do-fO-EruYVP_FQPMNWmZg,240,60,0.6,0.433333333333
DghMl81bONCh5ELnrgn4Fw,89,23,0.640449438202,0.478260869565
DEc_48vZ1s70k-wfYUA2qg,84,21,0.690476190476,0.380952380952
F5NvOP5YeKetvkYo1W4t3A,168,43,0.482142857143,0.441860465116
3KCu4c1IOZsUla9pqQc48A,184,46,0.521739130435,0.478260869565
pprq_7lgBT-WDFGPQe1a_w,152,38,0.730263157895,0.368421052632
3GteArKIVRlJZjjRqqwgaQ,148,38,0.574324324324,0.473684210526
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.526315789474,0.526315789474
CWw5C2I7Vz_YYI43WId4wg,165,42,0.654545454545,0.452380952381
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.474789915966,0.35
kWkgwRxqWD-h260dMTkHUA,198,50,0.530303030303,0.52
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.714285714286,0.363636363636
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.515151515152,0.32
XB0lUDew3KbwKk6LKdmuLA,82,21,0.634146341463,0.238095238095
A5v672a60tAPAwYjYNngKw,105,27,0.542857142857,0.222222222222
U587ohfK7ts_WSqonURFQg,100,26,0.6,0.461538461538
XUuugPgaTWn3_zreYjK2Dg,133,34,0.609022556391,0.441176470588
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.478260869565,0.465517241379
cBJqlNzyoJFak3_XRe2bvw,139,35,0.510791366906,0.285714285714
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.571428571429,0.58
b55NYJJavY4rXXx8V3HaFQ,127,32,0.574803149606,0.375
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.620689655172,0.136363636364
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.592,0.5
s9I4KMcrHKki44g_eTrYqQ,273,69,0.59706959707,0.507246376812
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.744186046512,0.363636363636
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.490740740741,0.214285714286
MvteA_wOszf3gffkM_CKDQ,86,22,0.604651162791,0.272727272727
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.622222222222,0.434782608696
c5c71DTe1_lvxRv7lgdytw,108,28,0.638888888889,0.392857142857
T9YQap5vl8r-tuMlIpEqQw,95,24,0.736842105263,0.416666666667
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.606741573034,0.555555555556
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.451428571429,0.363636363636
6l_ATA06SBvvPDMvMiKQgw,129,33,0.527131782946,0.545454545455
weYT-xJwz8o7mLNWIhD6HA,114,29,0.578947368421,0.310344827586
2Az24juAhTJtmlqr5UWXSQ,108,28,0.638888888889,0.321428571429
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.593984962406,0.373134328358
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.59,0.4
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.518703241895,0.564356435644
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.533333333333,0.5
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.636363636364,0.5
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.663636363636,0.357142857143
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.768292682927,0.428571428571
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.552816901408,0.577464788732
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.670807453416,0.414634146341
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.494047619048,0.357142857143
wC1CPV5bf--bDLtlhNSPLg,108,28,0.574074074074,0.285714285714
2MfOxr17iC_jRqERBUQNAg,98,25,0.632653061224,0.48
L9-X4KASFfdhOeVeYSDgvA,132,34,0.628787878788,0.470588235294
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.509900990099,0.529411764706
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.580508474576,0.406779661017
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.642105263158,0.458333333333
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.740384615385,0.538461538462
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.605769230769,0.528301886792
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.550458715596,0.428571428571
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.608695652174,0.275862068966
chI2p-ROg2tXI2-tT2_G2A,83,21,0.686746987952,0.666666666667
ChgmBht69bnqSdDxpWMAqQ,172,44,0.604651162791,0.431818181818
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.64953271028,0.555555555556
h4tfHGODErFCFrg6KEZ3xw,87,22,0.747126436782,0.545454545455
4G68oLRY3aHE5XUt_MUUcA,409,103,0.596577017115,0.504854368932
kk05snSafuIFK0lsxoMNzA,84,22,0.72619047619,0.545454545455
NLDDaat42UQXQCOpU4e2TA,92,23,0.684782608696,0.173913043478
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.78313253012,0.428571428571
_X-U6kqTsjBZnaMWmOKusA,84,21,0.666666666667,0.190476190476
YPk47NcyWSkk-541OxyzMQ,82,21,0.658536585366,0.190476190476
lZq-CaPk58whjRxjnLIPQg,83,21,0.614457831325,0.52380952381
UHPHGCYBMLIvKr7d-8Opww,100,26,0.62,0.269230769231
mMBnc8qfuk0cMm9HAui2FA,108,27,0.666666666667,0.37037037037
qASPib1Z8ft8e96dtbh66w,152,39,0.519736842105,0.410256410256
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.549618320611,0.272727272727
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.576530612245,0.56
XpxK7cAT4R3wQjHOZccasw,272,68,0.488970588235,0.514705882353
uMTxcOZEC27dYGt2krpfig,99,25,0.646464646465,0.48
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.640449438202,0.260869565217
K2Bc66aRnvqIHvzykWDxjg,113,29,0.619469026549,0.344827586207
JgDkCER12uiv4lbpmkZ9VA,241,61,0.385892116183,0.344262295082
KYeLSM3MQpirmHukVV5Iow,118,30,0.516949152542,0.233333333333
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.662921348315,0.652173913043
aoDM2oE3P4dNoFDKRljVkg,84,22,0.630952380952,0.545454545455
DJWC4idmjq_FmcOCbTljLw,109,28,0.577981651376,0.321428571429
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.689655172414,0.545454545455
-4ld1qpaBNLocSBe85jWnw,110,28,0.581818181818,0.321428571429
VzAHWXVOIqylfCtIRXwU9w,139,35,0.539568345324,0.228571428571
gk0l0y8CDCjdwGxHBe134g,125,32,0.616,0.1875
LfnB4N7SVSAIPOM3If_kDA,93,24,0.645161290323,0.333333333333
AJoyva4SnxZGDon3xK9GZg,93,24,0.623655913978,0.291666666667
Yo6WTjxu9mnitbm4639owA,159,40,0.77358490566,0.6
4E_nPWw89FLFHdNsEgMH-g,232,59,0.547413793103,0.576271186441
wbIU917ctOGp8-NdeVxIWw,91,23,0.692307692308,0.391304347826
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.483870967742,0.436363636364
BjwXX-sChcjx2E55B_7rXg,136,35,0.639705882353,0.342857142857
KMXTYbd0U031Xs6ygBtWNw,135,34,0.607407407407,0.352941176471
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.679012345679,0.428571428571
tHz9cWxwSfcP4qRaPIHvww,180,45,0.594444444444,0.577777777778
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.52,0.28
fwsJGulnozT2U6FefsLiFw,86,22,0.709302325581,0.590909090909
mP7beJhlHro8e6zU_zwDRg,87,22,0.655172413793,0.363636363636
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.677419354839,0.258064516129
A3mpjzazkSDkua4cPSayYA,159,40,0.572327044025,0.375
3MefpVDMrX156wOTBGAygg,102,26,0.637254901961,0.307692307692
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.72,0.576923076923
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.58064516129,0.416666666667
gdD47sbuixj69H9zEGsWOg,120,30,0.691666666667,0.466666666667
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.574468085106,0.208333333333
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.568345323741,0.314285714286
M-cg8raooXZKV8NsNmQGjw,100,25,0.55,0.24
HQEATnnZVrtamKvwyQrpHQ,89,23,0.573033707865,0.304347826087
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.625,0.454545454545
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.518072289157,0.309523809524
P2FD7E392y01VcBVWli6og,129,33,0.651162790698,0.393939393939
hFtlFksrcLaWHGPNa6SmeA,141,36,0.468085106383,0.277777777778
