user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
CAxfOP8lrKOggZSkCaXH6w,91,23,0.692307692308,0.478260869565
eryLfrk7fabe8G1HPBkNAg,106,27,0.566037735849,0.444444444444
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.641975308642,0.619047619048
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.583333333333,0.636363636364
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.693693693694,0.464285714286
fczQCSmaWF78toLEmb0Zsw,438,110,0.623287671233,0.609090909091
du6KeE54IFbPiXpU3LOd1g,145,37,0.572413793103,0.405405405405
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.68,0.32
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.696335078534,0.645833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.618320610687,0.30303030303
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.603448275862,0.6
9HCfCmd0t5GErgm7He6AeQ,84,21,0.702380952381,0.52380952381
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.572727272727,0.428571428571
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.730158730159,0.5
KtNT8biTJlbAFh-APgO7-w,112,28,0.5625,0.5
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.6875,0.285714285714
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.510638297872,0.583333333333
yhZxCcGyhltqsJN6foL_Wg,93,24,0.548387096774,0.208333333333
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.641975308642,0.285714285714
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.673333333333,0.447368421053
gqkKPS92L_qG03gHaEtIsQ,161,41,0.627329192547,0.512195121951
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.658333333333,0.733333333333
5jurzcmseabTOvZuj48bdA,108,28,0.601851851852,0.428571428571
nQlVAsx3OT38pn6feoQGIg,98,25,0.622448979592,0.6
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.533333333333,0.411764705882
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.558139534884,0.363636363636
e4TQFVfepzHf--hnBsjntg,119,30,0.596638655462,0.233333333333
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.694444444444,0.259259259259
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.612903225806,0.4375
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.684210526316,0.416666666667
yj4lNvmxAt42NvBCxB3WTw,179,45,0.575418994413,0.533333333333
TfLjkiUNHWksThxZOHrcqw,90,23,0.588888888889,0.304347826087
ScullHVHSQsJfVGAyCC0UA,83,21,0.698795180723,0.761904761905
waD2euOMPTnTzQ0thq3H6Q,107,27,0.504672897196,0.37037037037
Ki71iAFTxsPPQfX430c99Q,168,42,0.672619047619,0.52380952381
qqtmFGhyyHc37coT4qJxaw,214,54,0.658878504673,0.592592592593
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.663793103448,0.413793103448
BiZvuNKi0bs_YwttHhhq4w,104,26,0.634615384615,0.5
svkcc6NiBYPp2wfqRo1FQw,95,24,0.631578947368,0.583333333333
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.652173913043,0.391304347826
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.533333333333,0.304347826087
EP3cGJvYiuOwumerwADplg,186,47,0.650537634409,0.531914893617
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.708333333333,0.541666666667
7cR92zkDv4W3kqzii6axvg,121,31,0.570247933884,0.387096774194
0auxKhvcY_-4Uul5eiUWwA,160,40,0.6875,0.525
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.547619047619,0.318181818182
pIm17SVRo8IdhGoBD4qbnA,128,32,0.6171875,0.40625
N4BnjZFAuuAUTjxs93SYlg,95,24,0.589473684211,0.625
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.59756097561,0.380952380952
D5J4mKahKvUBJUTWanZwdA,112,28,0.625,0.535714285714
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.557851239669,0.311475409836
eL-pnXODdyMwABMmLOrwKA,91,23,0.681318681319,0.695652173913
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.551724137931,0.318181818182
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.664285714286,0.485714285714
sovduOweKgPFAwA-MmmtzA,208,52,0.576923076923,0.519230769231
haQaMRoN74xRLDoc0gq0Jg,86,22,0.593023255814,0.272727272727
ia1nTRAQEaFWv0cwADeK7g,624,157,0.520833333333,0.445859872611
23zYCcnqfru5jdxnTqjgDg,131,33,0.519083969466,0.393939393939
wezUxbvvLdnhT7v7D339fw,84,21,0.571428571429,0.571428571429
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.689655172414,0.366666666667
ovzXqT-2ZBaKX282t8WrIg,119,30,0.605042016807,0.333333333333
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.594339622642,0.37037037037
SEDFpR4oMPKqXMjbJiMGog,98,25,0.591836734694,0.6
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.70652173913,0.583333333333
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.527027027027,0.459459459459
GzCK2q4opam7eeyqlUDywg,96,24,0.645833333333,0.125
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.539215686275,0.269230769231
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.67032967033,0.565217391304
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.67,0.32
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.730569948187,0.571428571429
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.732673267327,0.384615384615
kGgAARL2UmvCcTRfiscjug,595,149,0.613445378151,0.523489932886
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.592,0.5
uc4QurS1XrvyiIpne2IbhA,176,45,0.613636363636,0.622222222222
5E193w76Qlhoi1gkyakW2A,88,22,0.556818181818,0.318181818182
diDUDx82VePOC1hObkHwMw,156,40,0.557692307692,0.55
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.705357142857,0.551724137931
afTF61m7-hcOWAZ-FXc86Q,89,23,0.61797752809,0.478260869565
QYS29txRosYV2mGu68Cnhg,140,36,0.564285714286,0.416666666667
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.638888888889,0.392857142857
qXLte7ikUM-__NHU5RaUgg,126,32,0.706349206349,0.34375
PM2jXrlVzik1jDwwahLJJQ,278,70,0.676258992806,0.571428571429
04xW5mhSBaCzpjbcf2VSZg,87,22,0.632183908046,0.363636363636
gNCf30Aow5gAW7iSBcV7GA,124,31,0.588709677419,0.41935483871
E0ztmyXb3pcVABNqBmURVQ,125,32,0.68,0.34375
OQMOgqS1NFIyAW4i66iDYA,97,25,0.556701030928,0.4
kK5VWC-oHO4idNsyF-bzvw,103,26,0.660194174757,0.538461538462
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.588516746411,0.433962264151
QWUSAHFMf3JD23xWh0StoA,87,22,0.609195402299,0.545454545455
q5nFaw9isjD_01PpVAR7hg,148,38,0.668918918919,0.526315789474
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.626865671642,0.470588235294
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.70652173913,0.458333333333
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.5390625,0.454545454545
6DuBPBgCN6YMowFwrp_P5g,124,31,0.556451612903,0.322580645161
E5QyEU6FCQwnTys0S73zNw,96,25,0.635416666667,0.48
o64IkZLYluCHlDtWzQE71Q,81,21,0.716049382716,0.52380952381
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.67032967033,0.521739130435
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.709677419355,0.541666666667
P_LzcrlVXFdgBq_24UnlUw,102,26,0.56862745098,0.269230769231
3gIfcQq5KxAegwCPXc83cQ,708,177,0.588983050847,0.491525423729
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.597826086957,0.489361702128
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.583333333333,0.416666666667
S99eN-d-s6gKZoKTw6GzRg,100,25,0.65,0.24
X36p3mD4oqBE53sASc_Ykw,152,38,0.565789473684,0.368421052632
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.480349344978,0.327586206897
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.585714285714,0.485714285714
NwwyfANxYkjK6q54qhGV_g,201,51,0.532338308458,0.333333333333
n0GH-IAovki1Zm6bA2fCrg,173,44,0.549132947977,0.431818181818
ieaT3v0coUNrSqVgY342cw,109,28,0.651376146789,0.357142857143
1R6wDvXIzmofopYllK_fpQ,83,21,0.542168674699,0.285714285714
Ot6PMbyWmzYMYS8miApFAA,123,31,0.626016260163,0.322580645161
Bc-lEKlxF_n11XWQV53oCg,94,24,0.63829787234,0.5
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.63358778626,0.424242424242
YlpzPPySUxJsUJHRyRde8A,160,40,0.6,0.375
6nlkNTpTcVdZJomx6MbeQw,126,32,0.52380952381,0.3125
Al_lV54KFnRgAqDO-qVIuw,89,23,0.584269662921,0.434782608696
XeoAojoz5johV2MQ5ngNig,100,26,0.65,0.346153846154
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.61,0.52
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.53,0.576923076923
b4C9E7vTJrOdkJQA86xYSg,96,25,0.645833333333,0.4
O0vvS6arf6WlUfTOoczcEA,170,43,0.541176470588,0.325581395349
66oDhsKSB_eSrhCKiERDow,148,38,0.540540540541,0.263157894737
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.584269662921,0.391304347826
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.547297297297,0.368421052632
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.6,0.409090909091
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.608974358974,0.425
6ds42aOAl7dGgZraeAlByQ,101,26,0.693069306931,0.538461538462
GubdNFoDAsiwE6bWIr97cQ,102,26,0.578431372549,0.307692307692
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.658291457286,0.52
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.619565217391,0.347826086957
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.5703125,0.4375
CD2126M9pqK80sAPY0Wu_w,96,25,0.635416666667,0.64
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.649193548387,0.507936507937
-LwMcDDqZvh52YyEUTTCJg,91,23,0.582417582418,0.347826086957
NfyrHToGY6aJu22U9oS8Xg,160,40,0.5625,0.325
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.595744680851,0.389830508475
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.609090909091,0.607142857143
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.578512396694,0.290322580645
pv82zTlB5Txsu2Pusu__FA,116,29,0.689655172414,0.48275862069
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.59649122807,0.620689655172
H1tN4ITtiMj3UH83OSviiw,95,24,0.684210526316,0.5
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.565656565657,0.32
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.649122807018,0.586206896552
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.583333333333,0.285714285714
2KLg9BGxebym4neLPd9dNg,86,22,0.639534883721,0.454545454545
5JqLiB__wOB5vf6tHx-FLg,80,21,0.7375,0.619047619048
wx12_24dFiL1Pc0H_PygLw,308,78,0.668831168831,0.564102564103
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.583333333333,0.359375
82LUelkkyEF3a7fvjzHFRw,108,27,0.638888888889,0.37037037037
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.574803149606,0.375
MjCt2ibnYKN6DOldrQtVJg,84,21,0.678571428571,0.428571428571
0dgQa81w5it1PMpGpC_L0A,81,21,0.604938271605,0.52380952381
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.567901234568,0.463414634146
90a6z--_CUrl84aCzZyPsg,485,122,0.618556701031,0.55737704918
YGE3-Iyifex1DZna-v86Ig,80,21,0.6375,0.333333333333
unZW1W10KirxTiGPCioizA,124,31,0.564516129032,0.387096774194
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.628865979381,0.32
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.59746835443,0.636363636364
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.590909090909,0.454545454545
h6ANB0LnT4vAELRSj_uAOg,128,32,0.5703125,0.375
RrEQxpQbFdCWArBn9oClGg,83,21,0.578313253012,0.285714285714
Tt88fGVlVMTGyQptdj4CBA,136,35,0.654411764706,0.542857142857
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.712962962963,0.407407407407
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.686868686869,0.4
3Ak0T_UToT5ViQGCppiQHw,124,32,0.588709677419,0.5
3JjTFuCy2x-luFlanyZHJw,96,24,0.666666666667,0.375
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.610810810811,0.47311827957
do-fO-EruYVP_FQPMNWmZg,240,60,0.625,0.366666666667
DghMl81bONCh5ELnrgn4Fw,89,23,0.573033707865,0.478260869565
DEc_48vZ1s70k-wfYUA2qg,84,21,0.535714285714,0.428571428571
F5NvOP5YeKetvkYo1W4t3A,168,43,0.589285714286,0.279069767442
3KCu4c1IOZsUla9pqQc48A,184,46,0.527173913043,0.282608695652
pprq_7lgBT-WDFGPQe1a_w,152,38,0.657894736842,0.552631578947
3GteArKIVRlJZjjRqqwgaQ,148,38,0.614864864865,0.5
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.611842105263,0.447368421053
CWw5C2I7Vz_YYI43WId4wg,165,42,0.684848484848,0.47619047619
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.533613445378,0.45
kWkgwRxqWD-h260dMTkHUA,198,50,0.59595959596,0.5
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.666666666667,0.545454545455
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.464646464646,0.52
XB0lUDew3KbwKk6LKdmuLA,82,21,0.682926829268,0.47619047619
A5v672a60tAPAwYjYNngKw,105,27,0.485714285714,0.37037037037
U587ohfK7ts_WSqonURFQg,100,26,0.67,0.230769230769
XUuugPgaTWn3_zreYjK2Dg,133,34,0.639097744361,0.676470588235
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.55652173913,0.5
cBJqlNzyoJFak3_XRe2bvw,139,35,0.539568345324,0.428571428571
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.612244897959,0.48
b55NYJJavY4rXXx8V3HaFQ,127,32,0.527559055118,0.5
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.425287356322,0.272727272727
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.6,0.4375
s9I4KMcrHKki44g_eTrYqQ,273,69,0.663003663004,0.478260869565
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.662790697674,0.5
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.481481481481,0.357142857143
MvteA_wOszf3gffkM_CKDQ,86,22,0.674418604651,0.318181818182
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.611111111111,0.565217391304
c5c71DTe1_lvxRv7lgdytw,108,28,0.703703703704,0.464285714286
T9YQap5vl8r-tuMlIpEqQw,95,24,0.673684210526,0.458333333333
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.674157303371,0.555555555556
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.52,0.454545454545
6l_ATA06SBvvPDMvMiKQgw,129,33,0.511627906977,0.545454545455
weYT-xJwz8o7mLNWIhD6HA,114,29,0.517543859649,0.448275862069
2Az24juAhTJtmlqr5UWXSQ,108,28,0.62962962963,0.357142857143
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.665413533835,0.507462686567
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.56,0.48
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.576059850374,0.485148514851
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.604166666667,0.483333333333
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.602272727273,0.454545454545
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.590909090909,0.392857142857
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.756097560976,0.52380952381
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.62323943662,0.591549295775
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.689440993789,0.512195121951
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.559523809524,0.357142857143
wC1CPV5bf--bDLtlhNSPLg,108,28,0.518518518519,0.428571428571
2MfOxr17iC_jRqERBUQNAg,98,25,0.571428571429,0.32
L9-X4KASFfdhOeVeYSDgvA,132,34,0.643939393939,0.441176470588
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.613861386139,0.392156862745
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.618644067797,0.457627118644
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.705263157895,0.541666666667
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.634615384615,0.538461538462
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.639423076923,0.566037735849
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.587155963303,0.464285714286
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.678260869565,0.48275862069
chI2p-ROg2tXI2-tT2_G2A,83,21,0.722891566265,0.619047619048
ChgmBht69bnqSdDxpWMAqQ,172,44,0.610465116279,0.454545454545
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.64953271028,0.481481481481
h4tfHGODErFCFrg6KEZ3xw,87,22,0.67816091954,0.590909090909
4G68oLRY3aHE5XUt_MUUcA,409,103,0.59902200489,0.553398058252
kk05snSafuIFK0lsxoMNzA,84,22,0.630952380952,0.590909090909
NLDDaat42UQXQCOpU4e2TA,92,23,0.608695652174,0.391304347826
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.674698795181,0.333333333333
_X-U6kqTsjBZnaMWmOKusA,84,21,0.583333333333,0.380952380952
YPk47NcyWSkk-541OxyzMQ,82,21,0.560975609756,0.47619047619
lZq-CaPk58whjRxjnLIPQg,83,21,0.66265060241,0.285714285714
UHPHGCYBMLIvKr7d-8Opww,100,26,0.56,0.346153846154
mMBnc8qfuk0cMm9HAui2FA,108,27,0.666666666667,0.592592592593
qASPib1Z8ft8e96dtbh66w,152,39,0.559210526316,0.384615384615
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.526717557252,0.333333333333
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.586734693878,0.48
XpxK7cAT4R3wQjHOZccasw,272,68,0.555147058824,0.485294117647
uMTxcOZEC27dYGt2krpfig,99,25,0.636363636364,0.52
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.595505617978,0.608695652174
K2Bc66aRnvqIHvzykWDxjg,113,29,0.610619469027,0.344827586207
JgDkCER12uiv4lbpmkZ9VA,241,61,0.53112033195,0.245901639344
KYeLSM3MQpirmHukVV5Iow,118,30,0.593220338983,0.266666666667
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.629213483146,0.739130434783
aoDM2oE3P4dNoFDKRljVkg,84,22,0.654761904762,0.590909090909
DJWC4idmjq_FmcOCbTljLw,109,28,0.577981651376,0.357142857143
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.64367816092,0.5
-4ld1qpaBNLocSBe85jWnw,110,28,0.572727272727,0.357142857143
VzAHWXVOIqylfCtIRXwU9w,139,35,0.58273381295,0.285714285714
gk0l0y8CDCjdwGxHBe134g,125,32,0.616,0.28125
LfnB4N7SVSAIPOM3If_kDA,93,24,0.645161290323,0.5
AJoyva4SnxZGDon3xK9GZg,93,24,0.602150537634,0.25
Yo6WTjxu9mnitbm4639owA,159,40,0.798742138365,0.65
4E_nPWw89FLFHdNsEgMH-g,232,59,0.581896551724,0.457627118644
wbIU917ctOGp8-NdeVxIWw,91,23,0.604395604396,0.217391304348
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.576036866359,0.327272727273
BjwXX-sChcjx2E55B_7rXg,136,35,0.625,0.457142857143
KMXTYbd0U031Xs6ygBtWNw,135,34,0.696296296296,0.411764705882
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.654320987654,0.285714285714
tHz9cWxwSfcP4qRaPIHvww,180,45,0.622222222222,0.511111111111
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.57,0.48
fwsJGulnozT2U6FefsLiFw,86,22,0.662790697674,0.545454545455
mP7beJhlHro8e6zU_zwDRg,87,22,0.528735632184,0.681818181818
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.645161290323,0.516129032258
A3mpjzazkSDkua4cPSayYA,159,40,0.59748427673,0.425
3MefpVDMrX156wOTBGAygg,102,26,0.627450980392,0.384615384615
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.63,0.692307692308
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.537634408602,0.375
gdD47sbuixj69H9zEGsWOg,120,30,0.7,0.466666666667
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.563829787234,0.25
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.510791366906,0.457142857143
M-cg8raooXZKV8NsNmQGjw,100,25,0.61,0.32
HQEATnnZVrtamKvwyQrpHQ,89,23,0.685393258427,0.260869565217
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.647727272727,0.363636363636
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.506024096386,0.285714285714
P2FD7E392y01VcBVWli6og,129,33,0.62015503876,0.393939393939
hFtlFksrcLaWHGPNa6SmeA,141,36,0.489361702128,0.333333333333
