user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
EJLXnp1ehDzu8togKhSZGA,98,25,0.775510204082,0.4
4_YfcfHkCem1onJFkItxjA,170,43,0.611764705882,0.395348837209
A6bPFcUjuuayRBoyybedDQ,109,28,0.688073394495,0.392857142857
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.681034482759,0.466666666667
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.833333333333,0.5
RrEQxpQbFdCWArBn9oClGg,83,21,0.710843373494,0.238095238095
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.683168316832,0.411764705882
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.8046875,0.8125
pIm17SVRo8IdhGoBD4qbnA,128,32,0.7265625,0.5625
HY9qpAamqLXFoa7xMwNntg,82,21,0.69512195122,0.238095238095
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.877777777778,0.217391304348
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.730337078652,0.347826086957
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.73,0.538461538462
WnsPLkIKlGvp4h7OdTEskg,81,21,0.79012345679,0.238095238095
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.692307692308,0.391304347826
He6ZibRNyBAGvC-QHOrPkw,146,37,0.664383561644,0.405405405405
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.666666666667,0.452380952381
2Az24juAhTJtmlqr5UWXSQ,108,28,0.787037037037,0.428571428571
fRbqoHAkgC5MeW3x15mezA,147,37,0.700680272109,0.378378378378
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.6625,0.428571428571
tZs84cKAUSOtP_nAiSdreQ,186,47,0.752688172043,0.617021276596
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.717105263158,0.461538461538
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.772727272727,0.363636363636
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.666666666667,0.454545454545
Aaafbip-U2aeTXbvinBLiA,88,22,0.772727272727,0.0
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.725274725275,0.217391304348
PgINUOMQqSpro4CF5xsziA,83,21,0.78313253012,0.238095238095
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.652702702703,0.52688172043
mP7beJhlHro8e6zU_zwDRg,87,22,0.724137931034,0.409090909091
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.755319148936,0.375
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.762886597938,0.56
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.752293577982,0.392857142857
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.808080808081,0.32
0mT_KB9dj3M_uOpRikzG3A,82,21,0.719512195122,0.47619047619
kk05snSafuIFK0lsxoMNzA,84,22,0.702380952381,0.590909090909
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.756756756757,0.321428571429
lpZtfD-vCqUER1yGKEvUPw,262,66,0.671755725191,0.530303030303
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.724489795918,0.36
i0A-c2yoHySmFhRV2sDR1g,100,25,0.87,0.52
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.740740740741,0.470588235294
P_LzcrlVXFdgBq_24UnlUw,102,26,0.725490196078,0.153846153846
PM2jXrlVzik1jDwwahLJJQ,278,70,0.708633093525,0.571428571429
81hpuEdYu2C4hp6oL7EPZw,88,22,0.681818181818,0.409090909091
d95On_QNeQPr01pRNzHa5w,88,22,0.602272727273,0.272727272727
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.70564516129,0.52380952381
GcmpksGLFp41jqTB3VthEA,83,21,0.602409638554,0.333333333333
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.66935483871,0.41935483871
RpAX7fYyObx3qedceKPbUA,96,24,0.6875,0.333333333333
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.709016393443,0.344262295082
LYWMD0VIterbtPt-iUESOQ,82,21,0.829268292683,0.52380952381
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.674157303371,0.355555555556
KLekdmo4FdNnP0huUhzZNw,101,26,0.633663366337,0.269230769231
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.8,0.423076923077
fl6oI21uXoxVMwfR6lFanQ,96,24,0.729166666667,0.333333333333
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.784090909091,0.454545454545
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.631578947368,0.547169811321
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.728260869565,0.583333333333
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.656565656566,0.44
C3gwYFhIqhdubl9OZVjBew,92,24,0.760869565217,0.416666666667
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.752941176471,0.5
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.66,0.526315789474
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.612021857923,0.521739130435
tlSSQwfHYJany7wPoTH46A,96,25,0.697916666667,0.28
4LKM29aUmkqBmiucJecCSg,114,29,0.728070175439,0.275862068966
F5NvOP5YeKetvkYo1W4t3A,168,43,0.577380952381,0.302325581395
kyDg10Hoxz9LdLniTNTIGA,112,28,0.696428571429,0.25
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.617647058824,0.367647058824
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.611111111111,0.392857142857
C3j3opcesIOdPoy7qzGgVQ,85,22,0.741176470588,0.318181818182
LP0bl3GKToABt3lnpSvA2w,268,67,0.623134328358,0.432835820896
U587ohfK7ts_WSqonURFQg,100,26,0.67,0.5
P2FD7E392y01VcBVWli6og,129,33,0.744186046512,0.393939393939
crHk39O5I5ZEpzNQz6XgAw,88,23,0.761363636364,0.391304347826
KSS6v5fcZNoelu4eEZCFcw,119,30,0.747899159664,0.533333333333
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.771428571429,0.6
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.658536585366,0.333333333333
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.675925925926,0.464285714286
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.777777777778,0.407407407407
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.745454545455,0.428571428571
M-cg8raooXZKV8NsNmQGjw,100,25,0.77,0.2
1zGcOYTiFxp03Szen7ue4Q,96,24,0.791666666667,0.375
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.712765957447,0.291666666667
T9YQap5vl8r-tuMlIpEqQw,95,24,0.8,0.583333333333
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.755813953488,0.318181818182
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.655172413793,0.545454545455
tHz9cWxwSfcP4qRaPIHvww,180,45,0.772222222222,0.488888888889
Hi7VohxSS5OBt98w4j8t4A,124,31,0.774193548387,0.483870967742
A99dyhEqcd_yXKPfBWeZHA,148,37,0.736486486486,0.486486486486
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.705263157895,0.291666666667
XUuugPgaTWn3_zreYjK2Dg,133,34,0.736842105263,0.558823529412
MvteA_wOszf3gffkM_CKDQ,86,22,0.825581395349,0.272727272727
hDlSSyDreM9xY4yQWPm54w,110,28,0.6,0.321428571429
wbIU917ctOGp8-NdeVxIWw,91,23,0.802197802198,0.260869565217
ia1nTRAQEaFWv0cwADeK7g,624,157,0.599358974359,0.388535031847
sovduOweKgPFAwA-MmmtzA,208,52,0.673076923077,0.538461538462
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.78,0.578947368421
RyX1dtn2eACiehBSj7rxEw,159,40,0.666666666667,0.3
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.707865168539,0.391304347826
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.738738738739,0.75
KtNT8biTJlbAFh-APgO7-w,112,28,0.723214285714,0.428571428571
aK8shZb9dEQNyxk5ycfO2A,113,29,0.654867256637,0.448275862069
58PgPEDGX8hLNNVbvCc8cw,140,35,0.742857142857,0.228571428571
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.65625,0.616438356164
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.682656826568,0.411764705882
_xf2ECTRftPV4bzK4mGYEg,88,23,0.818181818182,0.478260869565
wFweIWhv2fREZV_dYkz_1g,193,49,0.642487046632,0.367346938776
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.666666666667,0.304347826087
BjwXX-sChcjx2E55B_7rXg,136,35,0.727941176471,0.371428571429
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.716666666667,0.434782608696
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.789029535865,0.683333333333
4P1AfdABykulRK6C-ww4sw,142,36,0.62676056338,0.5
ZC49A1K-if7KP8VJXoqELQ,130,33,0.676923076923,0.363636363636
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.72619047619,0.52380952381
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.712230215827,0.285714285714
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.695652173913,0.565217391304
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.844827586207,0.633333333333
ri0xJJElIs47Tm1xvn1dOA,101,26,0.772277227723,0.307692307692
sgkRdA1a1Vymdp83Qbikig,97,25,0.628865979381,0.32
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.6875,0.380952380952
7x3-B0yaO_hqXm42VKStzw,164,41,0.75,0.439024390244
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.606060606061,0.51724137931
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.600660066007,0.315789473684
-kIvLyWpY17aRa0vPp-RmA,125,32,0.736,0.46875
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.760869565217,0.5
GubdNFoDAsiwE6bWIr97cQ,102,26,0.637254901961,0.269230769231
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.735537190083,0.41935483871
ohRev2g3tvXpV3gBnhC-og,101,26,0.683168316832,0.230769230769
kGgAARL2UmvCcTRfiscjug,595,149,0.648739495798,0.543624161074
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.78125,0.65625
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.64367816092,0.532110091743
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.833333333333,0.609756097561
UHPHGCYBMLIvKr7d-8Opww,100,26,0.71,0.461538461538
8l351svY2y1yX5LFm8H3vQ,247,62,0.704453441296,0.483870967742
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.737931034483,0.486486486486
H1tN4ITtiMj3UH83OSviiw,95,24,0.810526315789,0.416666666667
KucBnMrhalzxnD9AWrxwYQ,109,28,0.614678899083,0.142857142857
33vUIil_GCaT92aUaZhRXA,105,27,0.752380952381,0.444444444444
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.647540983607,0.491803278689
VD4E91XNSP8_B5fit__u8w,84,21,0.678571428571,0.380952380952
T3ISRzQ1fQPkUANyokIgAw,120,30,0.758333333333,0.366666666667
M-O0tasOl0SGiUsxdO5cZw,126,32,0.650793650794,0.3125
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.636363636364,0.417910447761
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.797872340426,0.458333333333
S99eN-d-s6gKZoKTw6GzRg,100,25,0.73,0.32
ITwewV_k1EcFgxfWNlssqQ,92,24,0.760869565217,0.5
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.662721893491,0.325581395349
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.619047619048,0.703703703704
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.659090909091,0.347826086957
faVvuyxRutEkKX1hK1GuQA,118,30,0.771186440678,0.3
qqtmFGhyyHc37coT4qJxaw,214,54,0.705607476636,0.62962962963
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.789473684211,0.375
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.615853658537,0.404761904762
Tt88fGVlVMTGyQptdj4CBA,136,35,0.757352941176,0.571428571429
Eshh2wcI4SHdj9UJ024xyg,143,36,0.776223776224,0.472222222222
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.768518518519,0.407407407407
-4ld1qpaBNLocSBe85jWnw,110,28,0.681818181818,0.392857142857
jE5xVugujSaskAoh2DRx3Q,85,22,0.705882352941,0.0909090909091
_jjIaczpcVDpHlH6l334rQ,81,21,0.62962962963,0.428571428571
3JjTFuCy2x-luFlanyZHJw,96,24,0.8125,0.458333333333
rL3dPeKDTybG_ct9OCXGAA,99,25,0.69696969697,0.76
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.763440860215,0.291666666667
NqoaK7KuK20O8t5nLLgPLg,94,24,0.787234042553,0.416666666667
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.755813953488,0.318181818182
5fA4DHiyqq94VS1EZwjHGg,109,28,0.743119266055,0.5
hdZ3rlgFXctCOUhzoOebvA,132,34,0.795454545455,0.588235294118
haQaMRoN74xRLDoc0gq0Jg,86,22,0.767441860465,0.0909090909091
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.787878787879,0.617647058824
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.758064516129,0.3125
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.689189189189,0.482142857143
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.738461538462,0.424242424242
weYT-xJwz8o7mLNWIhD6HA,114,29,0.640350877193,0.551724137931
6l_ATA06SBvvPDMvMiKQgw,129,33,0.651162790698,0.424242424242
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.728476821192,0.552631578947
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.712962962963,0.428571428571
NLDDaat42UQXQCOpU4e2TA,92,23,0.717391304348,0.347826086957
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.772277227723,0.307692307692
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.611111111111,0.347826086957
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.679245283019,0.4
myLlIKARGcfV9rU2IwOeqw,97,25,0.721649484536,0.32
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.627659574468,0.5
dn9DSDp9CYCRffmL1voq6g,192,48,0.619791666667,0.375
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.810344827586,0.4
gsdSJTKtaLtjynSD6hgQVw,124,31,0.806451612903,0.451612903226
o64IkZLYluCHlDtWzQE71Q,81,21,0.802469135802,0.52380952381
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.77380952381,0.409090909091
dhVuDuzCimescgn83tWQOA,157,40,0.649681528662,0.5
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.708333333333,0.375
palND-kF1qpMLhkcgAnSxA,85,22,0.764705882353,0.181818181818
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.497175141243,0.280898876404
6nlkNTpTcVdZJomx6MbeQw,126,32,0.698412698413,0.46875
OPStKHloEOVxcBtFgkzh2A,212,53,0.556603773585,0.283018867925
6GiCNlObz5jWy9PPSAXP7A,138,35,0.739130434783,0.685714285714
NESzjLpjWixicUlFd5Oxtw,83,21,0.66265060241,0.380952380952
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.761904761905,0.5
c5c71DTe1_lvxRv7lgdytw,108,28,0.805555555556,0.5
aIAjAU-6NH583EkQ6E9KRw,114,29,0.745614035088,0.51724137931
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.733333333333,0.521739130435
LK1POYLdvIBWzbqDxaxKRg,90,23,0.722222222222,0.304347826087
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.748201438849,0.571428571429
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.649484536082,0.44
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.64,0.346153846154
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.845454545455,0.642857142857
f3r3W8YPUcgRB41J8JE5EA,82,21,0.743902439024,0.428571428571
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.691729323308,0.492537313433
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.758620689655,0.27027027027
BiZvuNKi0bs_YwttHhhq4w,104,26,0.692307692308,0.423076923077
nc3cqVN0UuB3m50-CcMftw,157,40,0.68152866242,0.575
GMtILOfAHXUMrfMgLPG0gg,88,22,0.840909090909,0.5
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.876404494382,0.608695652174
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.722891566265,0.52380952381
kPn2nq3iudiSvOFmQj-dIg,93,24,0.698924731183,0.541666666667
5Bc6NNX86mHxu4kwfreTSw,112,28,0.758928571429,0.5
0dgQa81w5it1PMpGpC_L0A,81,21,0.716049382716,0.190476190476
hl9fXDbO_F4vwuwLn6j01A,105,27,0.761904761905,0.592592592593
IkC2BKzADqgPlvaac5gRHg,136,35,0.595588235294,0.4
2XCsVpAMsGUykrM-BBFEXA,83,21,0.686746987952,0.333333333333
eL-pnXODdyMwABMmLOrwKA,91,23,0.813186813187,0.608695652174
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.875,0.708333333333
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.59595959596,0.56
RvyBcMVefE8BADMo0Dl48Q,187,47,0.754010695187,0.531914893617
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.741666666667,0.666666666667
gdD47sbuixj69H9zEGsWOg,120,30,0.816666666667,0.533333333333
sjpVZwAX8gQSH82AGyig4Q,144,37,0.743055555556,0.378378378378
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.666666666667,0.363636363636
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.845238095238,0.571428571429
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.686956521739,0.48275862069
JgDkCER12uiv4lbpmkZ9VA,241,61,0.589211618257,0.213114754098
6ds42aOAl7dGgZraeAlByQ,101,26,0.782178217822,0.730769230769
CWw5C2I7Vz_YYI43WId4wg,165,42,0.763636363636,0.571428571429
c5baNLWzuQG1rm1wigyFuQ,109,28,0.642201834862,0.285714285714
hn_DclKLzdxABRGGAuqKgg,142,36,0.711267605634,0.388888888889
Mb0psF4WQF7gZSuZafVr-g,215,54,0.637209302326,0.425925925926
--65q1FpAL_UQtVZ2PTGew,112,29,0.732142857143,0.551724137931
BroRJjahfi7v96ex-EMmPQ,92,24,0.739130434783,0.416666666667
A5v672a60tAPAwYjYNngKw,105,27,0.657142857143,0.259259259259
o8J-ergbGYjrUy85I_rxzw,148,38,0.72972972973,0.289473684211
pohOrw04qI6sIX07ZpuIGQ,119,30,0.680672268908,0.3
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.732824427481,0.272727272727
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.66,0.6
_lmMNw0STDLEI1_qEro6Mg,108,27,0.62962962963,0.185185185185
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.779816513761,0.535714285714
SIfJLNMv7vBwo-fSipxNgg,230,58,0.730434782609,0.396551724138
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.594202898551,0.285714285714
p3ByTmxSRTgVde4IYMXySw,83,21,0.771084337349,0.285714285714
K2Bc66aRnvqIHvzykWDxjg,113,29,0.699115044248,0.48275862069
kSVYpNWA19wUplbdi0U0Uw,233,59,0.729613733906,0.372881355932
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.662790697674,0.454545454545
sEWeeq41k4ohBz4jS_iGRw,105,27,0.761904761905,0.518518518519
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.654135338346,0.352941176471
XHkzCzmIAB3DnjQO7v6jww,256,64,0.6796875,0.53125
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.7109375,0.575757575758
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.684523809524,0.380952380952
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.771186440678,0.433333333333
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.71,0.44
100Df1wcVrl9rJgB7EG6xw,83,21,0.722891566265,0.428571428571
5E193w76Qlhoi1gkyakW2A,88,22,0.670454545455,0.409090909091
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.705263157895,0.125
TdjT7TgOWhBxhd_lgGygCA,96,25,0.71875,0.48
U8l76MT2Ej32cFKfFI24fA,145,37,0.758620689655,0.432432432432
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.805031446541,0.625
NfyrHToGY6aJu22U9oS8Xg,160,40,0.55,0.475
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.56768558952,0.258620689655
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.694323144105,0.672413793103
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.590163934426,0.304347826087
pEVf8GRshP9HUkSpizc9LA,646,162,0.704334365325,0.691358024691
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.759036144578,0.380952380952
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.622448979592,0.46
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.788888888889,0.260869565217
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.814814814815,0.571428571429
twtWSkxomLIpDplupkVoVw,108,27,0.712962962963,0.444444444444
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.722222222222,0.347826086957
VexAJmqOClKzm8KbY7xs5g,121,31,0.677685950413,0.41935483871
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.732919254658,0.609756097561
O0vvS6arf6WlUfTOoczcEA,170,43,0.652941176471,0.395348837209
