user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
uc4QurS1XrvyiIpne2IbhA,176,45,0.721590909091,0.6
EJLXnp1ehDzu8togKhSZGA,98,25,0.775510204082,0.36
4_YfcfHkCem1onJFkItxjA,170,43,0.576470588235,0.372093023256
A6bPFcUjuuayRBoyybedDQ,109,28,0.678899082569,0.392857142857
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.681034482759,0.366666666667
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.854166666667,0.5
RrEQxpQbFdCWArBn9oClGg,83,21,0.698795180723,0.190476190476
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.678217821782,0.411764705882
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.796875,0.75
pIm17SVRo8IdhGoBD4qbnA,128,32,0.7109375,0.5625
HY9qpAamqLXFoa7xMwNntg,82,21,0.670731707317,0.333333333333
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.866666666667,0.217391304348
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.696629213483,0.260869565217
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.74,0.538461538462
WnsPLkIKlGvp4h7OdTEskg,81,21,0.79012345679,0.238095238095
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.626373626374,0.347826086957
He6ZibRNyBAGvC-QHOrPkw,146,37,0.657534246575,0.432432432432
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.666666666667,0.5
2Az24juAhTJtmlqr5UWXSQ,108,28,0.796296296296,0.392857142857
fRbqoHAkgC5MeW3x15mezA,147,37,0.714285714286,0.432432432432
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.625,0.428571428571
tZs84cKAUSOtP_nAiSdreQ,186,47,0.736559139785,0.63829787234
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.703947368421,0.461538461538
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.75,0.318181818182
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.654761904762,0.409090909091
Aaafbip-U2aeTXbvinBLiA,88,22,0.738636363636,0.0
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.714285714286,0.260869565217
PgINUOMQqSpro4CF5xsziA,83,21,0.795180722892,0.238095238095
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.65,0.521505376344
mP7beJhlHro8e6zU_zwDRg,87,22,0.655172413793,0.409090909091
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.723404255319,0.333333333333
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.773195876289,0.68
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.752293577982,0.428571428571
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.79797979798,0.32
0mT_KB9dj3M_uOpRikzG3A,82,21,0.634146341463,0.380952380952
kk05snSafuIFK0lsxoMNzA,84,22,0.690476190476,0.590909090909
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.720720720721,0.357142857143
lpZtfD-vCqUER1yGKEvUPw,262,66,0.664122137405,0.530303030303
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.704081632653,0.36
i0A-c2yoHySmFhRV2sDR1g,100,25,0.88,0.52
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.733333333333,0.470588235294
P_LzcrlVXFdgBq_24UnlUw,102,26,0.705882352941,0.192307692308
PM2jXrlVzik1jDwwahLJJQ,278,70,0.708633093525,0.557142857143
81hpuEdYu2C4hp6oL7EPZw,88,22,0.693181818182,0.409090909091
d95On_QNeQPr01pRNzHa5w,88,22,0.590909090909,0.272727272727
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.697580645161,0.539682539683
GcmpksGLFp41jqTB3VthEA,83,21,0.602409638554,0.333333333333
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.637096774194,0.516129032258
RpAX7fYyObx3qedceKPbUA,96,24,0.666666666667,0.291666666667
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.680327868852,0.377049180328
LYWMD0VIterbtPt-iUESOQ,82,21,0.841463414634,0.47619047619
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.691011235955,0.355555555556
KLekdmo4FdNnP0huUhzZNw,101,26,0.643564356436,0.307692307692
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.81,0.5
fl6oI21uXoxVMwfR6lFanQ,96,24,0.697916666667,0.333333333333
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.761363636364,0.272727272727
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.626794258373,0.528301886792
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.728260869565,0.583333333333
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.606060606061,0.4
C3gwYFhIqhdubl9OZVjBew,92,24,0.728260869565,0.416666666667
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.741176470588,0.5
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.66,0.552631578947
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.628415300546,0.565217391304
tlSSQwfHYJany7wPoTH46A,96,25,0.708333333333,0.28
4LKM29aUmkqBmiucJecCSg,114,29,0.736842105263,0.275862068966
F5NvOP5YeKetvkYo1W4t3A,168,43,0.60119047619,0.325581395349
kyDg10Hoxz9LdLniTNTIGA,112,28,0.705357142857,0.25
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.602941176471,0.382352941176
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.601851851852,0.357142857143
C3j3opcesIOdPoy7qzGgVQ,85,22,0.741176470588,0.272727272727
LP0bl3GKToABt3lnpSvA2w,268,67,0.623134328358,0.432835820896
U587ohfK7ts_WSqonURFQg,100,26,0.67,0.5
P2FD7E392y01VcBVWli6og,129,33,0.759689922481,0.454545454545
crHk39O5I5ZEpzNQz6XgAw,88,23,0.772727272727,0.434782608696
KSS6v5fcZNoelu4eEZCFcw,119,30,0.764705882353,0.4
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.764285714286,0.6
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.646341463415,0.380952380952
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.675925925926,0.428571428571
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.768518518519,0.333333333333
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.736363636364,0.5
M-cg8raooXZKV8NsNmQGjw,100,25,0.76,0.24
1zGcOYTiFxp03Szen7ue4Q,96,24,0.78125,0.416666666667
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.68085106383,0.333333333333
T9YQap5vl8r-tuMlIpEqQw,95,24,0.789473684211,0.583333333333
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.732558139535,0.318181818182
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.655172413793,0.545454545455
tHz9cWxwSfcP4qRaPIHvww,180,45,0.766666666667,0.488888888889
Hi7VohxSS5OBt98w4j8t4A,124,31,0.758064516129,0.516129032258
A99dyhEqcd_yXKPfBWeZHA,148,37,0.75,0.540540540541
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.684210526316,0.333333333333
XUuugPgaTWn3_zreYjK2Dg,133,34,0.729323308271,0.470588235294
MvteA_wOszf3gffkM_CKDQ,86,22,0.825581395349,0.318181818182
hDlSSyDreM9xY4yQWPm54w,110,28,0.581818181818,0.321428571429
wbIU917ctOGp8-NdeVxIWw,91,23,0.791208791209,0.304347826087
ia1nTRAQEaFWv0cwADeK7g,624,157,0.599358974359,0.382165605096
sovduOweKgPFAwA-MmmtzA,208,52,0.658653846154,0.557692307692
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.76,0.578947368421
RyX1dtn2eACiehBSj7rxEw,159,40,0.672955974843,0.25
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.707865168539,0.391304347826
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.738738738739,0.75
KtNT8biTJlbAFh-APgO7-w,112,28,0.714285714286,0.5
aK8shZb9dEQNyxk5ycfO2A,113,29,0.637168141593,0.48275862069
58PgPEDGX8hLNNVbvCc8cw,140,35,0.75,0.257142857143
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.635416666667,0.630136986301
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.671586715867,0.397058823529
_xf2ECTRftPV4bzK4mGYEg,88,23,0.795454545455,0.521739130435
wFweIWhv2fREZV_dYkz_1g,193,49,0.663212435233,0.367346938776
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.688888888889,0.391304347826
BjwXX-sChcjx2E55B_7rXg,136,35,0.720588235294,0.4
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.661111111111,0.478260869565
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.7805907173,0.666666666667
4P1AfdABykulRK6C-ww4sw,142,36,0.640845070423,0.5
ZC49A1K-if7KP8VJXoqELQ,130,33,0.661538461538,0.393939393939
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.738095238095,0.47619047619
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.712230215827,0.314285714286
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.684782608696,0.565217391304
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.836206896552,0.633333333333
ri0xJJElIs47Tm1xvn1dOA,101,26,0.772277227723,0.307692307692
sgkRdA1a1Vymdp83Qbikig,97,25,0.60824742268,0.32
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.6625,0.380952380952
7x3-B0yaO_hqXm42VKStzw,164,41,0.719512195122,0.414634146341
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.601731601732,0.551724137931
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.590759075908,0.302631578947
-kIvLyWpY17aRa0vPp-RmA,125,32,0.712,0.53125
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.739130434783,0.458333333333
GubdNFoDAsiwE6bWIr97cQ,102,26,0.598039215686,0.307692307692
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.719008264463,0.483870967742
ohRev2g3tvXpV3gBnhC-og,101,26,0.683168316832,0.153846153846
kGgAARL2UmvCcTRfiscjug,595,149,0.640336134454,0.563758389262
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.765625,0.59375
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.634482758621,0.54128440367
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.808641975309,0.634146341463
UHPHGCYBMLIvKr7d-8Opww,100,26,0.66,0.5
8l351svY2y1yX5LFm8H3vQ,247,62,0.668016194332,0.483870967742
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.724137931034,0.513513513514
H1tN4ITtiMj3UH83OSviiw,95,24,0.810526315789,0.416666666667
KucBnMrhalzxnD9AWrxwYQ,109,28,0.51376146789,0.25
33vUIil_GCaT92aUaZhRXA,105,27,0.752380952381,0.407407407407
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.631147540984,0.524590163934
VD4E91XNSP8_B5fit__u8w,84,21,0.666666666667,0.380952380952
T3ISRzQ1fQPkUANyokIgAw,120,30,0.775,0.4
M-O0tasOl0SGiUsxdO5cZw,126,32,0.611111111111,0.3125
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.632575757576,0.417910447761
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.797872340426,0.458333333333
S99eN-d-s6gKZoKTw6GzRg,100,25,0.71,0.32
ITwewV_k1EcFgxfWNlssqQ,92,24,0.782608695652,0.416666666667
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.644970414201,0.372093023256
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.609523809524,0.703703703704
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.659090909091,0.304347826087
faVvuyxRutEkKX1hK1GuQA,118,30,0.762711864407,0.366666666667
qqtmFGhyyHc37coT4qJxaw,214,54,0.682242990654,0.592592592593
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.8,0.333333333333
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.609756097561,0.428571428571
Tt88fGVlVMTGyQptdj4CBA,136,35,0.779411764706,0.485714285714
Eshh2wcI4SHdj9UJ024xyg,143,36,0.783216783217,0.555555555556
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.75,0.481481481481
-4ld1qpaBNLocSBe85jWnw,110,28,0.663636363636,0.285714285714
jE5xVugujSaskAoh2DRx3Q,85,22,0.694117647059,0.0454545454545
_jjIaczpcVDpHlH6l334rQ,81,21,0.62962962963,0.428571428571
3JjTFuCy2x-luFlanyZHJw,96,24,0.78125,0.458333333333
rL3dPeKDTybG_ct9OCXGAA,99,25,0.69696969697,0.72
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.763440860215,0.25
NqoaK7KuK20O8t5nLLgPLg,94,24,0.755319148936,0.375
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.767441860465,0.318181818182
5fA4DHiyqq94VS1EZwjHGg,109,28,0.743119266055,0.535714285714
hdZ3rlgFXctCOUhzoOebvA,132,34,0.780303030303,0.588235294118
haQaMRoN74xRLDoc0gq0Jg,86,22,0.732558139535,0.136363636364
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.780303030303,0.617647058824
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.717741935484,0.3125
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.675675675676,0.482142857143
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.707692307692,0.363636363636
weYT-xJwz8o7mLNWIhD6HA,114,29,0.605263157895,0.551724137931
6l_ATA06SBvvPDMvMiKQgw,129,33,0.651162790698,0.424242424242
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.728476821192,0.631578947368
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.712962962963,0.392857142857
NLDDaat42UQXQCOpU4e2TA,92,23,0.739130434783,0.434782608696
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.762376237624,0.307692307692
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.588888888889,0.347826086957
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.679245283019,0.425
myLlIKARGcfV9rU2IwOeqw,97,25,0.721649484536,0.32
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.606382978723,0.5
dn9DSDp9CYCRffmL1voq6g,192,48,0.614583333333,0.354166666667
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.801724137931,0.4
gsdSJTKtaLtjynSD6hgQVw,124,31,0.774193548387,0.41935483871
o64IkZLYluCHlDtWzQE71Q,81,21,0.753086419753,0.47619047619
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.77380952381,0.363636363636
dhVuDuzCimescgn83tWQOA,157,40,0.649681528662,0.525
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.6875,0.333333333333
palND-kF1qpMLhkcgAnSxA,85,22,0.741176470588,0.227272727273
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.508474576271,0.314606741573
6nlkNTpTcVdZJomx6MbeQw,126,32,0.706349206349,0.5625
OPStKHloEOVxcBtFgkzh2A,212,53,0.575471698113,0.283018867925
6GiCNlObz5jWy9PPSAXP7A,138,35,0.724637681159,0.685714285714
NESzjLpjWixicUlFd5Oxtw,83,21,0.66265060241,0.333333333333
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.75,0.5
c5c71DTe1_lvxRv7lgdytw,108,28,0.796296296296,0.392857142857
aIAjAU-6NH583EkQ6E9KRw,114,29,0.754385964912,0.586206896552
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.722222222222,0.521739130435
LK1POYLdvIBWzbqDxaxKRg,90,23,0.677777777778,0.347826086957
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.776978417266,0.6
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.618556701031,0.44
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.67,0.384615384615
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.845454545455,0.678571428571
f3r3W8YPUcgRB41J8JE5EA,82,21,0.743902439024,0.333333333333
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.691729323308,0.522388059701
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.765517241379,0.324324324324
BiZvuNKi0bs_YwttHhhq4w,104,26,0.682692307692,0.423076923077
nc3cqVN0UuB3m50-CcMftw,157,40,0.68152866242,0.575
GMtILOfAHXUMrfMgLPG0gg,88,22,0.863636363636,0.5
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.831460674157,0.652173913043
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.710843373494,0.571428571429
kPn2nq3iudiSvOFmQj-dIg,93,24,0.666666666667,0.5
5Bc6NNX86mHxu4kwfreTSw,112,28,0.732142857143,0.464285714286
0dgQa81w5it1PMpGpC_L0A,81,21,0.691358024691,0.285714285714
hl9fXDbO_F4vwuwLn6j01A,105,27,0.752380952381,0.666666666667
IkC2BKzADqgPlvaac5gRHg,136,35,0.573529411765,0.4
2XCsVpAMsGUykrM-BBFEXA,83,21,0.674698795181,0.333333333333
eL-pnXODdyMwABMmLOrwKA,91,23,0.78021978022,0.608695652174
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.864583333333,0.708333333333
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.606060606061,0.64
RvyBcMVefE8BADMo0Dl48Q,187,47,0.737967914439,0.553191489362
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.725,0.633333333333
gdD47sbuixj69H9zEGsWOg,120,30,0.8,0.5
sjpVZwAX8gQSH82AGyig4Q,144,37,0.729166666667,0.351351351351
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.654761904762,0.363636363636
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.821428571429,0.571428571429
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.695652173913,0.48275862069
JgDkCER12uiv4lbpmkZ9VA,241,61,0.580912863071,0.245901639344
6ds42aOAl7dGgZraeAlByQ,101,26,0.762376237624,0.653846153846
CWw5C2I7Vz_YYI43WId4wg,165,42,0.757575757576,0.595238095238
c5baNLWzuQG1rm1wigyFuQ,109,28,0.596330275229,0.285714285714
hn_DclKLzdxABRGGAuqKgg,142,36,0.697183098592,0.416666666667
Mb0psF4WQF7gZSuZafVr-g,215,54,0.623255813953,0.407407407407
--65q1FpAL_UQtVZ2PTGew,112,29,0.723214285714,0.586206896552
BroRJjahfi7v96ex-EMmPQ,92,24,0.739130434783,0.416666666667
A5v672a60tAPAwYjYNngKw,105,27,0.638095238095,0.296296296296
o8J-ergbGYjrUy85I_rxzw,148,38,0.709459459459,0.315789473684
pohOrw04qI6sIX07ZpuIGQ,119,30,0.680672268908,0.3
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.732824427481,0.272727272727
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.66,0.56
_lmMNw0STDLEI1_qEro6Mg,108,27,0.62037037037,0.185185185185
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.779816513761,0.5
SIfJLNMv7vBwo-fSipxNgg,230,58,0.708695652174,0.379310344828
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.608695652174,0.285714285714
p3ByTmxSRTgVde4IYMXySw,83,21,0.710843373494,0.285714285714
K2Bc66aRnvqIHvzykWDxjg,113,29,0.699115044248,0.448275862069
kSVYpNWA19wUplbdi0U0Uw,233,59,0.712446351931,0.35593220339
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.639534883721,0.363636363636
sEWeeq41k4ohBz4jS_iGRw,105,27,0.761904761905,0.444444444444
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.609022556391,0.352941176471
XHkzCzmIAB3DnjQO7v6jww,256,64,0.6484375,0.53125
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.6875,0.575757575758
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.702380952381,0.404761904762
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.754237288136,0.366666666667
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.71,0.4
100Df1wcVrl9rJgB7EG6xw,83,21,0.698795180723,0.428571428571
5E193w76Qlhoi1gkyakW2A,88,22,0.681818181818,0.409090909091
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.610526315789,0.125
TdjT7TgOWhBxhd_lgGygCA,96,25,0.739583333333,0.4
U8l76MT2Ej32cFKfFI24fA,145,37,0.731034482759,0.405405405405
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.798742138365,0.6
NfyrHToGY6aJu22U9oS8Xg,160,40,0.53125,0.525
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.563318777293,0.293103448276
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.685589519651,0.689655172414
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.562841530055,0.326086956522
pEVf8GRshP9HUkSpizc9LA,646,162,0.693498452012,0.685185185185
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.710843373494,0.333333333333
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.627551020408,0.48
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.755555555556,0.260869565217
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.765432098765,0.52380952381
twtWSkxomLIpDplupkVoVw,108,27,0.712962962963,0.444444444444
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.711111111111,0.347826086957
VexAJmqOClKzm8KbY7xs5g,121,31,0.644628099174,0.322580645161
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.739130434783,0.560975609756
O0vvS6arf6WlUfTOoczcEA,170,43,0.641176470588,0.46511627907
