user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
eryLfrk7fabe8G1HPBkNAg,106,27,0.764150943396,0.481481481481
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.753086419753,0.47619047619
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.880952380952,0.454545454545
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.864864864865,0.5
fczQCSmaWF78toLEmb0Zsw,438,110,0.691780821918,0.472727272727
du6KeE54IFbPiXpU3LOd1g,145,37,0.758620689655,0.378378378378
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.91,0.52
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.848167539267,0.625
9LwyHtKt5iRqlcFH-897aQ,131,33,0.725190839695,0.242424242424
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.758620689655,0.433333333333
9HCfCmd0t5GErgm7He6AeQ,84,21,0.72619047619,0.428571428571
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.809090909091,0.178571428571
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.722222222222,0.59375
KtNT8biTJlbAFh-APgO7-w,112,28,0.866071428571,0.5
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.8625,0.428571428571
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.776595744681,0.375
yhZxCcGyhltqsJN6foL_Wg,93,24,0.827956989247,0.333333333333
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.888888888889,0.238095238095
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.813333333333,0.473684210526
gqkKPS92L_qG03gHaEtIsQ,161,41,0.832298136646,0.341463414634
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.808333333333,0.666666666667
5jurzcmseabTOvZuj48bdA,108,28,0.712962962963,0.285714285714
nQlVAsx3OT38pn6feoQGIg,98,25,0.836734693878,0.52
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.659259259259,0.352941176471
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.728682170543,0.272727272727
e4TQFVfepzHf--hnBsjntg,119,30,0.789915966387,0.366666666667
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.833333333333,0.148148148148
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.685483870968,0.4375
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.831578947368,0.458333333333
yj4lNvmxAt42NvBCxB3WTw,179,45,0.765363128492,0.4
TfLjkiUNHWksThxZOHrcqw,90,23,0.788888888889,0.391304347826
ScullHVHSQsJfVGAyCC0UA,83,21,0.638554216867,0.619047619048
waD2euOMPTnTzQ0thq3H6Q,107,27,0.719626168224,0.333333333333
Ki71iAFTxsPPQfX430c99Q,168,42,0.875,0.404761904762
qqtmFGhyyHc37coT4qJxaw,214,54,0.794392523364,0.555555555556
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.681034482759,0.379310344828
BiZvuNKi0bs_YwttHhhq4w,104,26,0.788461538462,0.615384615385
svkcc6NiBYPp2wfqRo1FQw,95,24,0.715789473684,0.583333333333
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.717391304348,0.304347826087
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.833333333333,0.434782608696
EP3cGJvYiuOwumerwADplg,186,47,0.747311827957,0.36170212766
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.75,0.583333333333
7cR92zkDv4W3kqzii6axvg,121,31,0.776859504132,0.451612903226
0auxKhvcY_-4Uul5eiUWwA,160,40,0.8125,0.475
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.821428571429,0.590909090909
pIm17SVRo8IdhGoBD4qbnA,128,32,0.6796875,0.4375
N4BnjZFAuuAUTjxs93SYlg,95,24,0.852631578947,0.5
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.817073170732,0.571428571429
D5J4mKahKvUBJUTWanZwdA,112,28,0.821428571429,0.25
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.793388429752,0.393442622951
eL-pnXODdyMwABMmLOrwKA,91,23,0.802197802198,0.521739130435
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.908045977011,0.454545454545
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.778571428571,0.485714285714
sovduOweKgPFAwA-MmmtzA,208,52,0.754807692308,0.480769230769
haQaMRoN74xRLDoc0gq0Jg,86,22,0.860465116279,0.454545454545
ia1nTRAQEaFWv0cwADeK7g,624,157,0.671474358974,0.394904458599
23zYCcnqfru5jdxnTqjgDg,131,33,0.679389312977,0.515151515152
wezUxbvvLdnhT7v7D339fw,84,21,0.916666666667,0.666666666667
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.844827586207,0.233333333333
ovzXqT-2ZBaKX282t8WrIg,119,30,0.697478991597,0.2
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.632075471698,0.222222222222
SEDFpR4oMPKqXMjbJiMGog,98,25,0.744897959184,0.48
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.728260869565,0.583333333333
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.709459459459,0.27027027027
GzCK2q4opam7eeyqlUDywg,96,24,0.8125,0.208333333333
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.759803921569,0.307692307692
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.758241758242,0.565217391304
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.73,0.44
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.751295336788,0.673469387755
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.811881188119,0.192307692308
kGgAARL2UmvCcTRfiscjug,595,149,0.699159663866,0.530201342282
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.736,0.5625
uc4QurS1XrvyiIpne2IbhA,176,45,0.693181818182,0.622222222222
5E193w76Qlhoi1gkyakW2A,88,22,0.784090909091,0.5
diDUDx82VePOC1hObkHwMw,156,40,0.730769230769,0.45
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.839285714286,0.344827586207
afTF61m7-hcOWAZ-FXc86Q,89,23,0.797752808989,0.347826086957
QYS29txRosYV2mGu68Cnhg,140,36,0.628571428571,0.305555555556
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.814814814815,0.392857142857
qXLte7ikUM-__NHU5RaUgg,126,32,0.547619047619,0.34375
PM2jXrlVzik1jDwwahLJJQ,278,70,0.654676258993,0.6
04xW5mhSBaCzpjbcf2VSZg,87,22,0.954022988506,0.0909090909091
gNCf30Aow5gAW7iSBcV7GA,124,31,0.725806451613,0.387096774194
E0ztmyXb3pcVABNqBmURVQ,125,32,0.8,0.21875
OQMOgqS1NFIyAW4i66iDYA,97,25,0.958762886598,0.36
kK5VWC-oHO4idNsyF-bzvw,103,26,0.766990291262,0.5
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.818181818182,0.452830188679
QWUSAHFMf3JD23xWh0StoA,87,22,0.827586206897,0.363636363636
q5nFaw9isjD_01PpVAR7hg,148,38,0.891891891892,0.368421052632
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.574626865672,0.382352941176
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.826086956522,0.333333333333
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.6875,0.393939393939
6DuBPBgCN6YMowFwrp_P5g,124,31,0.782258064516,0.387096774194
E5QyEU6FCQwnTys0S73zNw,96,25,0.708333333333,0.44
o64IkZLYluCHlDtWzQE71Q,81,21,0.604938271605,0.52380952381
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.824175824176,0.217391304348
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.817204301075,0.291666666667
P_LzcrlVXFdgBq_24UnlUw,102,26,0.823529411765,0.346153846154
3gIfcQq5KxAegwCPXc83cQ,708,177,0.680790960452,0.418079096045
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.804347826087,0.468085106383
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.697916666667,0.291666666667
S99eN-d-s6gKZoKTw6GzRg,100,25,0.61,0.2
X36p3mD4oqBE53sASc_Ykw,152,38,0.703947368421,0.368421052632
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.772925764192,0.224137931034
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.785714285714,0.342857142857
NwwyfANxYkjK6q54qhGV_g,201,51,0.592039800995,0.254901960784
n0GH-IAovki1Zm6bA2fCrg,173,44,0.85549132948,0.318181818182
ieaT3v0coUNrSqVgY342cw,109,28,0.908256880734,0.321428571429
1R6wDvXIzmofopYllK_fpQ,83,21,0.734939759036,0.428571428571
Ot6PMbyWmzYMYS8miApFAA,123,31,0.813008130081,0.483870967742
Bc-lEKlxF_n11XWQV53oCg,94,24,0.86170212766,0.333333333333
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.801526717557,0.242424242424
YlpzPPySUxJsUJHRyRde8A,160,40,0.625,0.4
6nlkNTpTcVdZJomx6MbeQw,126,32,0.849206349206,0.3125
Al_lV54KFnRgAqDO-qVIuw,89,23,0.797752808989,0.478260869565
XeoAojoz5johV2MQ5ngNig,100,26,0.75,0.307692307692
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.86,0.4
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.75,0.653846153846
b4C9E7vTJrOdkJQA86xYSg,96,25,0.885416666667,0.52
O0vvS6arf6WlUfTOoczcEA,170,43,0.817647058824,0.348837209302
66oDhsKSB_eSrhCKiERDow,148,38,0.743243243243,0.421052631579
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.887640449438,0.304347826087
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.662162162162,0.342105263158
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.847058823529,0.363636363636
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.679487179487,0.425
6ds42aOAl7dGgZraeAlByQ,101,26,0.633663366337,0.461538461538
GubdNFoDAsiwE6bWIr97cQ,102,26,0.725490196078,0.269230769231
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.804020100503,0.36
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.804347826087,0.347826086957
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.6796875,0.375
CD2126M9pqK80sAPY0Wu_w,96,25,0.916666666667,0.44
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.778225806452,0.619047619048
-LwMcDDqZvh52YyEUTTCJg,91,23,0.67032967033,0.304347826087
NfyrHToGY6aJu22U9oS8Xg,160,40,0.7375,0.35
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.621276595745,0.474576271186
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.709090909091,0.5
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.859504132231,0.354838709677
pv82zTlB5Txsu2Pusu__FA,116,29,0.715517241379,0.413793103448
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.780701754386,0.448275862069
H1tN4ITtiMj3UH83OSviiw,95,24,0.8,0.416666666667
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.838383838384,0.4
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.859649122807,0.379310344828
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.87962962963,0.285714285714
2KLg9BGxebym4neLPd9dNg,86,22,0.720930232558,0.363636363636
5JqLiB__wOB5vf6tHx-FLg,80,21,0.975,0.809523809524
wx12_24dFiL1Pc0H_PygLw,308,78,0.613636363636,0.589743589744
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.674603174603,0.375
82LUelkkyEF3a7fvjzHFRw,108,27,0.824074074074,0.481481481481
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.803149606299,0.21875
MjCt2ibnYKN6DOldrQtVJg,84,21,0.928571428571,0.428571428571
0dgQa81w5it1PMpGpC_L0A,81,21,0.925925925926,0.380952380952
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.746913580247,0.341463414634
90a6z--_CUrl84aCzZyPsg,485,122,0.717525773196,0.467213114754
YGE3-Iyifex1DZna-v86Ig,80,21,0.825,0.380952380952
unZW1W10KirxTiGPCioizA,124,31,0.66935483871,0.516129032258
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.876288659794,0.4
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.612658227848,0.545454545455
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.795454545455,0.454545454545
h6ANB0LnT4vAELRSj_uAOg,128,32,0.7890625,0.34375
RrEQxpQbFdCWArBn9oClGg,83,21,0.78313253012,0.285714285714
Tt88fGVlVMTGyQptdj4CBA,136,35,0.816176470588,0.485714285714
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.685185185185,0.37037037037
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.838383838384,0.32
3Ak0T_UToT5ViQGCppiQHw,124,32,0.83064516129,0.40625
3JjTFuCy2x-luFlanyZHJw,96,24,0.802083333333,0.5
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.682432432432,0.430107526882
do-fO-EruYVP_FQPMNWmZg,240,60,0.654166666667,0.4
DghMl81bONCh5ELnrgn4Fw,89,23,0.797752808989,0.565217391304
DEc_48vZ1s70k-wfYUA2qg,84,21,0.52380952381,0.619047619048
F5NvOP5YeKetvkYo1W4t3A,168,43,0.755952380952,0.348837209302
3KCu4c1IOZsUla9pqQc48A,184,46,0.858695652174,0.195652173913
pprq_7lgBT-WDFGPQe1a_w,152,38,0.809210526316,0.552631578947
3GteArKIVRlJZjjRqqwgaQ,148,38,0.743243243243,0.526315789474
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.842105263158,0.394736842105
CWw5C2I7Vz_YYI43WId4wg,165,42,0.812121212121,0.380952380952
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.626050420168,0.316666666667
kWkgwRxqWD-h260dMTkHUA,198,50,0.712121212121,0.52
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.869047619048,0.272727272727
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.79797979798,0.36
XB0lUDew3KbwKk6LKdmuLA,82,21,0.841463414634,0.380952380952
A5v672a60tAPAwYjYNngKw,105,27,0.733333333333,0.37037037037
U587ohfK7ts_WSqonURFQg,100,26,0.72,0.307692307692
XUuugPgaTWn3_zreYjK2Dg,133,34,0.796992481203,0.529411764706
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.678260869565,0.413793103448
cBJqlNzyoJFak3_XRe2bvw,139,35,0.784172661871,0.457142857143
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.770408163265,0.54
b55NYJJavY4rXXx8V3HaFQ,127,32,0.850393700787,0.4375
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.804597701149,0.454545454545
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.848,0.53125
s9I4KMcrHKki44g_eTrYqQ,273,69,0.6336996337,0.521739130435
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.779069767442,0.454545454545
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.861111111111,0.357142857143
MvteA_wOszf3gffkM_CKDQ,86,22,0.93023255814,0.5
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.744444444444,0.434782608696
c5c71DTe1_lvxRv7lgdytw,108,28,0.694444444444,0.392857142857
T9YQap5vl8r-tuMlIpEqQw,95,24,0.831578947368,0.416666666667
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.719101123596,0.577777777778
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.748571428571,0.409090909091
6l_ATA06SBvvPDMvMiKQgw,129,33,0.868217054264,0.545454545455
weYT-xJwz8o7mLNWIhD6HA,114,29,0.745614035088,0.275862068966
2Az24juAhTJtmlqr5UWXSQ,108,28,0.638888888889,0.535714285714
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.654135338346,0.358208955224
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.93,0.48
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.720698254364,0.465346534653
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.741666666667,0.483333333333
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.772727272727,0.636363636364
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.854545454545,0.392857142857
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.609756097561,0.285714285714
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.764084507042,0.492957746479
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.714285714286,0.414634146341
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.738095238095,0.380952380952
wC1CPV5bf--bDLtlhNSPLg,108,28,0.842592592593,0.321428571429
2MfOxr17iC_jRqERBUQNAg,98,25,0.80612244898,0.44
L9-X4KASFfdhOeVeYSDgvA,132,34,0.871212121212,0.558823529412
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.836633663366,0.470588235294
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.796610169492,0.389830508475
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.757894736842,0.333333333333
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.701923076923,0.423076923077
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.754807692308,0.433962264151
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.779816513761,0.392857142857
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.773913043478,0.620689655172
chI2p-ROg2tXI2-tT2_G2A,83,21,0.843373493976,0.714285714286
ChgmBht69bnqSdDxpWMAqQ,172,44,0.854651162791,0.454545454545
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.752336448598,0.407407407407
h4tfHGODErFCFrg6KEZ3xw,87,22,0.620689655172,0.590909090909
4G68oLRY3aHE5XUt_MUUcA,409,103,0.638141809291,0.446601941748
kk05snSafuIFK0lsxoMNzA,84,22,0.821428571429,0.590909090909
NLDDaat42UQXQCOpU4e2TA,92,23,0.815217391304,0.260869565217
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.78313253012,0.380952380952
_X-U6kqTsjBZnaMWmOKusA,84,21,0.738095238095,0.0952380952381
YPk47NcyWSkk-541OxyzMQ,82,21,0.829268292683,0.333333333333
lZq-CaPk58whjRxjnLIPQg,83,21,0.843373493976,0.380952380952
UHPHGCYBMLIvKr7d-8Opww,100,26,0.85,0.346153846154
mMBnc8qfuk0cMm9HAui2FA,108,27,0.842592592593,0.481481481481
qASPib1Z8ft8e96dtbh66w,152,39,0.782894736842,0.307692307692
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.770992366412,0.333333333333
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.683673469388,0.54
XpxK7cAT4R3wQjHOZccasw,272,68,0.808823529412,0.514705882353
uMTxcOZEC27dYGt2krpfig,99,25,0.878787878788,0.4
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.797752808989,0.347826086957
K2Bc66aRnvqIHvzykWDxjg,113,29,0.796460176991,0.275862068966
JgDkCER12uiv4lbpmkZ9VA,241,61,0.734439834025,0.180327868852
KYeLSM3MQpirmHukVV5Iow,118,30,0.830508474576,0.2
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.808988764045,0.478260869565
aoDM2oE3P4dNoFDKRljVkg,84,22,0.797619047619,0.5
DJWC4idmjq_FmcOCbTljLw,109,28,0.678899082569,0.321428571429
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.827586206897,0.590909090909
-4ld1qpaBNLocSBe85jWnw,110,28,0.918181818182,0.357142857143
VzAHWXVOIqylfCtIRXwU9w,139,35,0.712230215827,0.285714285714
gk0l0y8CDCjdwGxHBe134g,125,32,0.904,0.3125
LfnB4N7SVSAIPOM3If_kDA,93,24,0.602150537634,0.375
AJoyva4SnxZGDon3xK9GZg,93,24,0.881720430108,0.25
Yo6WTjxu9mnitbm4639owA,159,40,0.704402515723,0.575
4E_nPWw89FLFHdNsEgMH-g,232,59,0.698275862069,0.508474576271
wbIU917ctOGp8-NdeVxIWw,91,23,0.846153846154,0.260869565217
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.783410138249,0.4
BjwXX-sChcjx2E55B_7rXg,136,35,0.779411764706,0.371428571429
KMXTYbd0U031Xs6ygBtWNw,135,34,0.837037037037,0.352941176471
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.753086419753,0.333333333333
tHz9cWxwSfcP4qRaPIHvww,180,45,0.755555555556,0.555555555556
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.8,0.56
fwsJGulnozT2U6FefsLiFw,86,22,0.767441860465,0.590909090909
mP7beJhlHro8e6zU_zwDRg,87,22,0.862068965517,0.5
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.564516129032,0.290322580645
A3mpjzazkSDkua4cPSayYA,159,40,0.767295597484,0.375
3MefpVDMrX156wOTBGAygg,102,26,0.647058823529,0.384615384615
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.89,0.576923076923
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.967741935484,0.166666666667
gdD47sbuixj69H9zEGsWOg,120,30,0.741666666667,0.5
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.840425531915,0.416666666667
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.726618705036,0.6
M-cg8raooXZKV8NsNmQGjw,100,25,0.88,0.16
HQEATnnZVrtamKvwyQrpHQ,89,23,0.865168539326,0.434782608696
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.840909090909,0.545454545455
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.734939759036,0.285714285714
P2FD7E392y01VcBVWli6og,129,33,0.837209302326,0.424242424242
hFtlFksrcLaWHGPNa6SmeA,141,36,0.77304964539,0.277777777778
