user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
CAxfOP8lrKOggZSkCaXH6w,91,23,0.868131868132,0.347826086957
eryLfrk7fabe8G1HPBkNAg,106,27,0.905660377358,0.481481481481
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.83950617284,0.428571428571
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.928571428571,0.363636363636
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.90990990991,0.5
fczQCSmaWF78toLEmb0Zsw,438,110,0.780821917808,0.390909090909
du6KeE54IFbPiXpU3LOd1g,145,37,0.88275862069,0.405405405405
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.96,0.4
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.947643979058,0.520833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.793893129771,0.242424242424
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.836206896552,0.4
9HCfCmd0t5GErgm7He6AeQ,84,21,0.845238095238,0.380952380952
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.936363636364,0.25
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.793650793651,0.59375
KtNT8biTJlbAFh-APgO7-w,112,28,0.919642857143,0.5
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.9625,0.285714285714
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.893617021277,0.333333333333
yhZxCcGyhltqsJN6foL_Wg,93,24,0.903225806452,0.375
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.950617283951,0.190476190476
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.88,0.447368421053
gqkKPS92L_qG03gHaEtIsQ,161,41,0.962732919255,0.365853658537
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.866666666667,0.666666666667
5jurzcmseabTOvZuj48bdA,108,28,0.777777777778,0.285714285714
nQlVAsx3OT38pn6feoQGIg,98,25,0.928571428571,0.4
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.755555555556,0.323529411765
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.821705426357,0.272727272727
e4TQFVfepzHf--hnBsjntg,119,30,0.915966386555,0.4
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.907407407407,0.111111111111
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.798387096774,0.46875
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.873684210526,0.333333333333
yj4lNvmxAt42NvBCxB3WTw,179,45,0.877094972067,0.422222222222
TfLjkiUNHWksThxZOHrcqw,90,23,0.855555555556,0.391304347826
ScullHVHSQsJfVGAyCC0UA,83,21,0.734939759036,0.571428571429
waD2euOMPTnTzQ0thq3H6Q,107,27,0.841121495327,0.222222222222
Ki71iAFTxsPPQfX430c99Q,168,42,0.89880952381,0.428571428571
qqtmFGhyyHc37coT4qJxaw,214,54,0.883177570093,0.444444444444
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.818965517241,0.344827586207
BiZvuNKi0bs_YwttHhhq4w,104,26,0.903846153846,0.692307692308
svkcc6NiBYPp2wfqRo1FQw,95,24,0.852631578947,0.5
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.771739130435,0.304347826087
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.922222222222,0.434782608696
EP3cGJvYiuOwumerwADplg,186,47,0.790322580645,0.382978723404
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.84375,0.541666666667
7cR92zkDv4W3kqzii6axvg,121,31,0.909090909091,0.387096774194
0auxKhvcY_-4Uul5eiUWwA,160,40,0.91875,0.425
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.928571428571,0.545454545455
pIm17SVRo8IdhGoBD4qbnA,128,32,0.859375,0.40625
N4BnjZFAuuAUTjxs93SYlg,95,24,0.894736842105,0.5
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.90243902439,0.52380952381
D5J4mKahKvUBJUTWanZwdA,112,28,0.919642857143,0.285714285714
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.867768595041,0.344262295082
eL-pnXODdyMwABMmLOrwKA,91,23,0.879120879121,0.434782608696
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.954022988506,0.318181818182
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.9,0.457142857143
sovduOweKgPFAwA-MmmtzA,208,52,0.822115384615,0.461538461538
haQaMRoN74xRLDoc0gq0Jg,86,22,0.941860465116,0.454545454545
ia1nTRAQEaFWv0cwADeK7g,624,157,0.772435897436,0.382165605096
23zYCcnqfru5jdxnTqjgDg,131,33,0.854961832061,0.454545454545
wezUxbvvLdnhT7v7D339fw,84,21,1.0,0.571428571429
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.913793103448,0.233333333333
ovzXqT-2ZBaKX282t8WrIg,119,30,0.798319327731,0.3
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.707547169811,0.259259259259
SEDFpR4oMPKqXMjbJiMGog,98,25,0.897959183673,0.4
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.858695652174,0.541666666667
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.871621621622,0.162162162162
GzCK2q4opam7eeyqlUDywg,96,24,0.916666666667,0.125
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.867647058824,0.307692307692
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.802197802198,0.565217391304
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.86,0.44
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.844559585492,0.632653061224
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.920792079208,0.192307692308
kGgAARL2UmvCcTRfiscjug,595,149,0.78487394958,0.510067114094
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.84,0.5
uc4QurS1XrvyiIpne2IbhA,176,45,0.784090909091,0.6
5E193w76Qlhoi1gkyakW2A,88,22,0.863636363636,0.636363636364
diDUDx82VePOC1hObkHwMw,156,40,0.871794871795,0.35
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.901785714286,0.413793103448
afTF61m7-hcOWAZ-FXc86Q,89,23,0.887640449438,0.391304347826
QYS29txRosYV2mGu68Cnhg,140,36,0.721428571429,0.305555555556
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.916666666667,0.392857142857
qXLte7ikUM-__NHU5RaUgg,126,32,0.706349206349,0.375
PM2jXrlVzik1jDwwahLJJQ,278,70,0.726618705036,0.571428571429
04xW5mhSBaCzpjbcf2VSZg,87,22,0.977011494253,0.136363636364
gNCf30Aow5gAW7iSBcV7GA,124,31,0.790322580645,0.387096774194
E0ztmyXb3pcVABNqBmURVQ,125,32,0.88,0.1875
OQMOgqS1NFIyAW4i66iDYA,97,25,0.979381443299,0.28
kK5VWC-oHO4idNsyF-bzvw,103,26,0.864077669903,0.5
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.88038277512,0.415094339623
QWUSAHFMf3JD23xWh0StoA,87,22,0.919540229885,0.409090909091
q5nFaw9isjD_01PpVAR7hg,148,38,0.959459459459,0.342105263158
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.694029850746,0.352941176471
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.923913043478,0.333333333333
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.78125,0.424242424242
6DuBPBgCN6YMowFwrp_P5g,124,31,0.911290322581,0.354838709677
E5QyEU6FCQwnTys0S73zNw,96,25,0.885416666667,0.4
o64IkZLYluCHlDtWzQE71Q,81,21,0.703703703704,0.47619047619
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.945054945055,0.304347826087
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.881720430108,0.291666666667
P_LzcrlVXFdgBq_24UnlUw,102,26,0.921568627451,0.307692307692
3gIfcQq5KxAegwCPXc83cQ,708,177,0.766949152542,0.446327683616
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.891304347826,0.446808510638
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.854166666667,0.333333333333
S99eN-d-s6gKZoKTw6GzRg,100,25,0.67,0.28
X36p3mD4oqBE53sASc_Ykw,152,38,0.835526315789,0.394736842105
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.886462882096,0.241379310345
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.864285714286,0.4
NwwyfANxYkjK6q54qhGV_g,201,51,0.706467661692,0.235294117647
n0GH-IAovki1Zm6bA2fCrg,173,44,0.947976878613,0.295454545455
ieaT3v0coUNrSqVgY342cw,109,28,0.97247706422,0.285714285714
1R6wDvXIzmofopYllK_fpQ,83,21,0.915662650602,0.380952380952
Ot6PMbyWmzYMYS8miApFAA,123,31,0.951219512195,0.483870967742
Bc-lEKlxF_n11XWQV53oCg,94,24,0.936170212766,0.416666666667
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.916030534351,0.30303030303
YlpzPPySUxJsUJHRyRde8A,160,40,0.7125,0.4
6nlkNTpTcVdZJomx6MbeQw,126,32,0.936507936508,0.25
Al_lV54KFnRgAqDO-qVIuw,89,23,0.898876404494,0.434782608696
XeoAojoz5johV2MQ5ngNig,100,26,0.91,0.269230769231
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.95,0.36
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.9,0.576923076923
b4C9E7vTJrOdkJQA86xYSg,96,25,0.979166666667,0.48
O0vvS6arf6WlUfTOoczcEA,170,43,0.911764705882,0.348837209302
66oDhsKSB_eSrhCKiERDow,148,38,0.824324324324,0.342105263158
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.977528089888,0.260869565217
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.831081081081,0.315789473684
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.941176470588,0.363636363636
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.75641025641,0.425
6ds42aOAl7dGgZraeAlByQ,101,26,0.683168316832,0.461538461538
GubdNFoDAsiwE6bWIr97cQ,102,26,0.892156862745,0.307692307692
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.924623115578,0.36
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.913043478261,0.304347826087
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.8125,0.40625
CD2126M9pqK80sAPY0Wu_w,96,25,0.979166666667,0.44
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.858870967742,0.587301587302
-LwMcDDqZvh52YyEUTTCJg,91,23,0.747252747253,0.304347826087
NfyrHToGY6aJu22U9oS8Xg,160,40,0.875,0.325
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.63829787234,0.457627118644
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.854545454545,0.464285714286
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.95041322314,0.354838709677
pv82zTlB5Txsu2Pusu__FA,116,29,0.887931034483,0.379310344828
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.877192982456,0.379310344828
H1tN4ITtiMj3UH83OSviiw,95,24,0.894736842105,0.375
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.89898989899,0.4
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.947368421053,0.275862068966
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.925925925926,0.285714285714
2KLg9BGxebym4neLPd9dNg,86,22,0.813953488372,0.409090909091
5JqLiB__wOB5vf6tHx-FLg,80,21,0.9875,0.714285714286
wx12_24dFiL1Pc0H_PygLw,308,78,0.698051948052,0.589743589744
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.734126984127,0.34375
82LUelkkyEF3a7fvjzHFRw,108,27,0.888888888889,0.407407407407
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.874015748031,0.25
MjCt2ibnYKN6DOldrQtVJg,84,21,1.0,0.333333333333
0dgQa81w5it1PMpGpC_L0A,81,21,0.962962962963,0.428571428571
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.864197530864,0.341463414634
90a6z--_CUrl84aCzZyPsg,485,122,0.79175257732,0.434426229508
YGE3-Iyifex1DZna-v86Ig,80,21,0.9375,0.380952380952
unZW1W10KirxTiGPCioizA,124,31,0.83064516129,0.483870967742
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.938144329897,0.28
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.66582278481,0.555555555556
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.852272727273,0.409090909091
h6ANB0LnT4vAELRSj_uAOg,128,32,0.828125,0.28125
RrEQxpQbFdCWArBn9oClGg,83,21,0.867469879518,0.190476190476
Tt88fGVlVMTGyQptdj4CBA,136,35,0.911764705882,0.485714285714
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.787037037037,0.333333333333
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.888888888889,0.24
3Ak0T_UToT5ViQGCppiQHw,124,32,0.943548387097,0.375
3JjTFuCy2x-luFlanyZHJw,96,24,0.885416666667,0.541666666667
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.763513513514,0.456989247312
do-fO-EruYVP_FQPMNWmZg,240,60,0.754166666667,0.35
DghMl81bONCh5ELnrgn4Fw,89,23,0.898876404494,0.391304347826
DEc_48vZ1s70k-wfYUA2qg,84,21,0.642857142857,0.666666666667
F5NvOP5YeKetvkYo1W4t3A,168,43,0.809523809524,0.302325581395
3KCu4c1IOZsUla9pqQc48A,184,46,0.940217391304,0.195652173913
pprq_7lgBT-WDFGPQe1a_w,152,38,0.894736842105,0.5
3GteArKIVRlJZjjRqqwgaQ,148,38,0.858108108108,0.552631578947
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.914473684211,0.342105263158
CWw5C2I7Vz_YYI43WId4wg,165,42,0.927272727273,0.380952380952
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.726890756303,0.333333333333
kWkgwRxqWD-h260dMTkHUA,198,50,0.858585858586,0.5
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.940476190476,0.227272727273
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.89898989899,0.32
XB0lUDew3KbwKk6LKdmuLA,82,21,0.939024390244,0.333333333333
A5v672a60tAPAwYjYNngKw,105,27,0.847619047619,0.37037037037
U587ohfK7ts_WSqonURFQg,100,26,0.82,0.423076923077
XUuugPgaTWn3_zreYjK2Dg,133,34,0.924812030075,0.529411764706
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.808695652174,0.379310344828
cBJqlNzyoJFak3_XRe2bvw,139,35,0.89928057554,0.4
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.867346938776,0.5
b55NYJJavY4rXXx8V3HaFQ,127,32,0.937007874016,0.40625
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.908045977011,0.5
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.912,0.5
s9I4KMcrHKki44g_eTrYqQ,273,69,0.714285714286,0.463768115942
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.860465116279,0.454545454545
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.953703703704,0.321428571429
MvteA_wOszf3gffkM_CKDQ,86,22,0.988372093023,0.5
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.855555555556,0.347826086957
c5c71DTe1_lvxRv7lgdytw,108,28,0.777777777778,0.428571428571
T9YQap5vl8r-tuMlIpEqQw,95,24,0.957894736842,0.458333333333
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.758426966292,0.577777777778
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.862857142857,0.340909090909
6l_ATA06SBvvPDMvMiKQgw,129,33,0.937984496124,0.484848484848
weYT-xJwz8o7mLNWIhD6HA,114,29,0.850877192982,0.275862068966
2Az24juAhTJtmlqr5UWXSQ,108,28,0.75,0.464285714286
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.687969924812,0.328358208955
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.97,0.48
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.807980049875,0.445544554455
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.870833333333,0.416666666667
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.931818181818,0.590909090909
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.927272727273,0.392857142857
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.658536585366,0.333333333333
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.883802816901,0.422535211268
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.819875776398,0.463414634146
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.845238095238,0.214285714286
wC1CPV5bf--bDLtlhNSPLg,108,28,0.925925925926,0.285714285714
2MfOxr17iC_jRqERBUQNAg,98,25,0.908163265306,0.48
L9-X4KASFfdhOeVeYSDgvA,132,34,0.931818181818,0.558823529412
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.891089108911,0.43137254902
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.868644067797,0.338983050847
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.821052631579,0.375
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.846153846154,0.423076923077
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.846153846154,0.415094339623
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.889908256881,0.357142857143
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.869565217391,0.586206896552
chI2p-ROg2tXI2-tT2_G2A,83,21,0.939759036145,0.666666666667
ChgmBht69bnqSdDxpWMAqQ,172,44,0.936046511628,0.431818181818
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.88785046729,0.37037037037
h4tfHGODErFCFrg6KEZ3xw,87,22,0.701149425287,0.590909090909
4G68oLRY3aHE5XUt_MUUcA,409,103,0.738386308068,0.407766990291
kk05snSafuIFK0lsxoMNzA,84,22,0.928571428571,0.545454545455
NLDDaat42UQXQCOpU4e2TA,92,23,0.934782608696,0.304347826087
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.879518072289,0.428571428571
_X-U6kqTsjBZnaMWmOKusA,84,21,0.797619047619,0.142857142857
YPk47NcyWSkk-541OxyzMQ,82,21,0.90243902439,0.333333333333
lZq-CaPk58whjRxjnLIPQg,83,21,0.927710843373,0.380952380952
UHPHGCYBMLIvKr7d-8Opww,100,26,0.93,0.307692307692
mMBnc8qfuk0cMm9HAui2FA,108,27,0.907407407407,0.481481481481
qASPib1Z8ft8e96dtbh66w,152,39,0.888157894737,0.333333333333
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.862595419847,0.272727272727
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.765306122449,0.42
XpxK7cAT4R3wQjHOZccasw,272,68,0.908088235294,0.5
uMTxcOZEC27dYGt2krpfig,99,25,0.959595959596,0.4
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.910112359551,0.260869565217
K2Bc66aRnvqIHvzykWDxjg,113,29,0.87610619469,0.241379310345
JgDkCER12uiv4lbpmkZ9VA,241,61,0.821576763485,0.131147540984
KYeLSM3MQpirmHukVV5Iow,118,30,0.906779661017,0.2
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.898876404494,0.347826086957
aoDM2oE3P4dNoFDKRljVkg,84,22,0.857142857143,0.545454545455
DJWC4idmjq_FmcOCbTljLw,109,28,0.816513761468,0.357142857143
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.885057471264,0.545454545455
-4ld1qpaBNLocSBe85jWnw,110,28,0.954545454545,0.357142857143
VzAHWXVOIqylfCtIRXwU9w,139,35,0.820143884892,0.257142857143
gk0l0y8CDCjdwGxHBe134g,125,32,0.92,0.28125
LfnB4N7SVSAIPOM3If_kDA,93,24,0.709677419355,0.208333333333
AJoyva4SnxZGDon3xK9GZg,93,24,0.967741935484,0.333333333333
Yo6WTjxu9mnitbm4639owA,159,40,0.779874213836,0.55
4E_nPWw89FLFHdNsEgMH-g,232,59,0.793103448276,0.457627118644
wbIU917ctOGp8-NdeVxIWw,91,23,0.934065934066,0.304347826087
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.852534562212,0.290909090909
BjwXX-sChcjx2E55B_7rXg,136,35,0.875,0.4
KMXTYbd0U031Xs6ygBtWNw,135,34,0.903703703704,0.352941176471
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.814814814815,0.333333333333
tHz9cWxwSfcP4qRaPIHvww,180,45,0.85,0.533333333333
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.89,0.6
fwsJGulnozT2U6FefsLiFw,86,22,0.860465116279,0.5
mP7beJhlHro8e6zU_zwDRg,87,22,0.965517241379,0.454545454545
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.661290322581,0.258064516129
A3mpjzazkSDkua4cPSayYA,159,40,0.88679245283,0.4
3MefpVDMrX156wOTBGAygg,102,26,0.754901960784,0.346153846154
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.95,0.576923076923
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.978494623656,0.166666666667
gdD47sbuixj69H9zEGsWOg,120,30,0.783333333333,0.5
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.936170212766,0.333333333333
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.834532374101,0.514285714286
M-cg8raooXZKV8NsNmQGjw,100,25,0.96,0.24
HQEATnnZVrtamKvwyQrpHQ,89,23,0.921348314607,0.304347826087
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.909090909091,0.545454545455
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.83734939759,0.261904761905
P2FD7E392y01VcBVWli6og,129,33,0.914728682171,0.363636363636
hFtlFksrcLaWHGPNa6SmeA,141,36,0.872340425532,0.277777777778
