user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
eryLfrk7fabe8G1HPBkNAg,106,27,0.566037735849,0.444444444444
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.679012345679,0.47619047619
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.654761904762,0.636363636364
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.675675675676,0.5
fczQCSmaWF78toLEmb0Zsw,438,110,0.641552511416,0.5
du6KeE54IFbPiXpU3LOd1g,145,37,0.544827586207,0.405405405405
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.65,0.48
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.701570680628,0.645833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.549618320611,0.30303030303
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.620689655172,0.433333333333
9HCfCmd0t5GErgm7He6AeQ,84,21,0.77380952381,0.52380952381
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.572727272727,0.142857142857
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.706349206349,0.59375
KtNT8biTJlbAFh-APgO7-w,112,28,0.633928571429,0.464285714286
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.6125,0.47619047619
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.5,0.5
yhZxCcGyhltqsJN6foL_Wg,93,24,0.623655913978,0.25
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.666666666667,0.190476190476
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.7,0.5
gqkKPS92L_qG03gHaEtIsQ,161,41,0.701863354037,0.317073170732
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.675,0.666666666667
5jurzcmseabTOvZuj48bdA,108,28,0.527777777778,0.321428571429
nQlVAsx3OT38pn6feoQGIg,98,25,0.663265306122,0.44
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.540740740741,0.441176470588
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.62015503876,0.30303030303
e4TQFVfepzHf--hnBsjntg,119,30,0.621848739496,0.4
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.657407407407,0.185185185185
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.66935483871,0.40625
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.589473684211,0.458333333333
yj4lNvmxAt42NvBCxB3WTw,179,45,0.586592178771,0.466666666667
TfLjkiUNHWksThxZOHrcqw,90,23,0.633333333333,0.565217391304
ScullHVHSQsJfVGAyCC0UA,83,21,0.674698795181,0.666666666667
waD2euOMPTnTzQ0thq3H6Q,107,27,0.523364485981,0.407407407407
Ki71iAFTxsPPQfX430c99Q,168,42,0.678571428571,0.595238095238
qqtmFGhyyHc37coT4qJxaw,214,54,0.64953271028,0.62962962963
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.724137931034,0.448275862069
BiZvuNKi0bs_YwttHhhq4w,104,26,0.586538461538,0.615384615385
svkcc6NiBYPp2wfqRo1FQw,95,24,0.621052631579,0.458333333333
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.608695652174,0.521739130435
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.522222222222,0.304347826087
EP3cGJvYiuOwumerwADplg,186,47,0.672043010753,0.404255319149
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.6875,0.5
7cR92zkDv4W3kqzii6axvg,121,31,0.561983471074,0.41935483871
0auxKhvcY_-4Uul5eiUWwA,160,40,0.6875,0.525
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.440476190476,0.590909090909
pIm17SVRo8IdhGoBD4qbnA,128,32,0.625,0.4375
N4BnjZFAuuAUTjxs93SYlg,95,24,0.589473684211,0.5
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.548780487805,0.47619047619
D5J4mKahKvUBJUTWanZwdA,112,28,0.571428571429,0.571428571429
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.586776859504,0.360655737705
eL-pnXODdyMwABMmLOrwKA,91,23,0.714285714286,0.521739130435
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.574712643678,0.363636363636
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.664285714286,0.542857142857
sovduOweKgPFAwA-MmmtzA,208,52,0.600961538462,0.538461538462
haQaMRoN74xRLDoc0gq0Jg,86,22,0.53488372093,0.318181818182
ia1nTRAQEaFWv0cwADeK7g,624,157,0.514423076923,0.484076433121
23zYCcnqfru5jdxnTqjgDg,131,33,0.549618320611,0.515151515152
wezUxbvvLdnhT7v7D339fw,84,21,0.547619047619,0.571428571429
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.655172413793,0.3
ovzXqT-2ZBaKX282t8WrIg,119,30,0.63025210084,0.3
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.584905660377,0.37037037037
SEDFpR4oMPKqXMjbJiMGog,98,25,0.591836734694,0.48
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.695652173913,0.666666666667
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.513513513514,0.378378378378
GzCK2q4opam7eeyqlUDywg,96,24,0.5625,0.25
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.519607843137,0.346153846154
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.736263736264,0.478260869565
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.64,0.48
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.709844559585,0.632653061224
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.712871287129,0.346153846154
kGgAARL2UmvCcTRfiscjug,595,149,0.605042016807,0.570469798658
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.568,0.65625
uc4QurS1XrvyiIpne2IbhA,176,45,0.585227272727,0.644444444444
5E193w76Qlhoi1gkyakW2A,88,22,0.545454545455,0.5
diDUDx82VePOC1hObkHwMw,156,40,0.570512820513,0.525
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.758928571429,0.413793103448
afTF61m7-hcOWAZ-FXc86Q,89,23,0.640449438202,0.565217391304
QYS29txRosYV2mGu68Cnhg,140,36,0.571428571429,0.333333333333
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.601851851852,0.428571428571
qXLte7ikUM-__NHU5RaUgg,126,32,0.674603174603,0.3125
PM2jXrlVzik1jDwwahLJJQ,278,70,0.679856115108,0.571428571429
04xW5mhSBaCzpjbcf2VSZg,87,22,0.528735632184,0.227272727273
gNCf30Aow5gAW7iSBcV7GA,124,31,0.612903225806,0.451612903226
E0ztmyXb3pcVABNqBmURVQ,125,32,0.616,0.5
OQMOgqS1NFIyAW4i66iDYA,97,25,0.546391752577,0.48
kK5VWC-oHO4idNsyF-bzvw,103,26,0.718446601942,0.576923076923
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.622009569378,0.490566037736
QWUSAHFMf3JD23xWh0StoA,87,22,0.563218390805,0.454545454545
q5nFaw9isjD_01PpVAR7hg,148,38,0.675675675676,0.394736842105
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.574626865672,0.470588235294
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.641304347826,0.416666666667
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.6015625,0.30303030303
6DuBPBgCN6YMowFwrp_P5g,124,31,0.532258064516,0.41935483871
E5QyEU6FCQwnTys0S73zNw,96,25,0.59375,0.52
o64IkZLYluCHlDtWzQE71Q,81,21,0.666666666667,0.571428571429
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.714285714286,0.304347826087
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.677419354839,0.5
P_LzcrlVXFdgBq_24UnlUw,102,26,0.558823529412,0.192307692308
3gIfcQq5KxAegwCPXc83cQ,708,177,0.604519774011,0.514124293785
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.657608695652,0.510638297872
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.614583333333,0.375
S99eN-d-s6gKZoKTw6GzRg,100,25,0.63,0.28
X36p3mD4oqBE53sASc_Ykw,152,38,0.559210526316,0.473684210526
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.497816593886,0.241379310345
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.564285714286,0.428571428571
NwwyfANxYkjK6q54qhGV_g,201,51,0.52736318408,0.392156862745
n0GH-IAovki1Zm6bA2fCrg,173,44,0.520231213873,0.431818181818
ieaT3v0coUNrSqVgY342cw,109,28,0.678899082569,0.214285714286
1R6wDvXIzmofopYllK_fpQ,83,21,0.530120481928,0.285714285714
Ot6PMbyWmzYMYS8miApFAA,123,31,0.642276422764,0.483870967742
Bc-lEKlxF_n11XWQV53oCg,94,24,0.670212765957,0.25
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.625954198473,0.424242424242
YlpzPPySUxJsUJHRyRde8A,160,40,0.64375,0.4
6nlkNTpTcVdZJomx6MbeQw,126,32,0.539682539683,0.375
Al_lV54KFnRgAqDO-qVIuw,89,23,0.629213483146,0.478260869565
XeoAojoz5johV2MQ5ngNig,100,26,0.66,0.423076923077
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.64,0.36
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.53,0.538461538462
b4C9E7vTJrOdkJQA86xYSg,96,25,0.65625,0.56
O0vvS6arf6WlUfTOoczcEA,170,43,0.588235294118,0.232558139535
66oDhsKSB_eSrhCKiERDow,148,38,0.560810810811,0.263157894737
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.561797752809,0.478260869565
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.594594594595,0.447368421053
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.447058823529,0.272727272727
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.628205128205,0.425
6ds42aOAl7dGgZraeAlByQ,101,26,0.673267326733,0.5
GubdNFoDAsiwE6bWIr97cQ,102,26,0.558823529412,0.153846153846
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.653266331658,0.44
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.597826086957,0.304347826087
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.5703125,0.375
CD2126M9pqK80sAPY0Wu_w,96,25,0.677083333333,0.48
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.608870967742,0.666666666667
-LwMcDDqZvh52YyEUTTCJg,91,23,0.626373626374,0.347826086957
NfyrHToGY6aJu22U9oS8Xg,160,40,0.525,0.35
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.621276595745,0.491525423729
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.636363636364,0.5
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.611570247934,0.354838709677
pv82zTlB5Txsu2Pusu__FA,116,29,0.689655172414,0.448275862069
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.666666666667,0.413793103448
H1tN4ITtiMj3UH83OSviiw,95,24,0.663157894737,0.458333333333
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.505050505051,0.32
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.587719298246,0.413793103448
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.601851851852,0.357142857143
2KLg9BGxebym4neLPd9dNg,86,22,0.639534883721,0.454545454545
5JqLiB__wOB5vf6tHx-FLg,80,21,0.7,0.809523809524
wx12_24dFiL1Pc0H_PygLw,308,78,0.652597402597,0.628205128205
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.563492063492,0.453125
82LUelkkyEF3a7fvjzHFRw,108,27,0.648148148148,0.333333333333
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.614173228346,0.21875
MjCt2ibnYKN6DOldrQtVJg,84,21,0.690476190476,0.619047619048
0dgQa81w5it1PMpGpC_L0A,81,21,0.62962962963,0.52380952381
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.598765432099,0.439024390244
90a6z--_CUrl84aCzZyPsg,485,122,0.616494845361,0.516393442623
YGE3-Iyifex1DZna-v86Ig,80,21,0.6375,0.380952380952
unZW1W10KirxTiGPCioizA,124,31,0.524193548387,0.516129032258
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.546391752577,0.6
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.605063291139,0.545454545455
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.568181818182,0.545454545455
h6ANB0LnT4vAELRSj_uAOg,128,32,0.5859375,0.4375
RrEQxpQbFdCWArBn9oClGg,83,21,0.530120481928,0.428571428571
Tt88fGVlVMTGyQptdj4CBA,136,35,0.632352941176,0.428571428571
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.685185185185,0.222222222222
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.656565656566,0.2
3Ak0T_UToT5ViQGCppiQHw,124,32,0.596774193548,0.59375
3JjTFuCy2x-luFlanyZHJw,96,24,0.604166666667,0.5
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.606756756757,0.548387096774
do-fO-EruYVP_FQPMNWmZg,240,60,0.629166666667,0.433333333333
DghMl81bONCh5ELnrgn4Fw,89,23,0.61797752809,0.565217391304
DEc_48vZ1s70k-wfYUA2qg,84,21,0.52380952381,0.619047619048
F5NvOP5YeKetvkYo1W4t3A,168,43,0.547619047619,0.418604651163
3KCu4c1IOZsUla9pqQc48A,184,46,0.521739130435,0.369565217391
pprq_7lgBT-WDFGPQe1a_w,152,38,0.697368421053,0.5
3GteArKIVRlJZjjRqqwgaQ,148,38,0.648648648649,0.368421052632
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.585526315789,0.526315789474
CWw5C2I7Vz_YYI43WId4wg,165,42,0.678787878788,0.47619047619
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.550420168067,0.366666666667
kWkgwRxqWD-h260dMTkHUA,198,50,0.535353535354,0.56
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.75,0.409090909091
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.535353535354,0.36
XB0lUDew3KbwKk6LKdmuLA,82,21,0.670731707317,0.285714285714
A5v672a60tAPAwYjYNngKw,105,27,0.580952380952,0.37037037037
U587ohfK7ts_WSqonURFQg,100,26,0.59,0.5
XUuugPgaTWn3_zreYjK2Dg,133,34,0.639097744361,0.529411764706
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.547826086957,0.465517241379
cBJqlNzyoJFak3_XRe2bvw,139,35,0.575539568345,0.314285714286
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.571428571429,0.66
b55NYJJavY4rXXx8V3HaFQ,127,32,0.551181102362,0.40625
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.494252873563,0.272727272727
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.608,0.53125
s9I4KMcrHKki44g_eTrYqQ,273,69,0.641025641026,0.536231884058
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.662790697674,0.590909090909
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.481481481481,0.321428571429
MvteA_wOszf3gffkM_CKDQ,86,22,0.709302325581,0.454545454545
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.611111111111,0.434782608696
c5c71DTe1_lvxRv7lgdytw,108,28,0.657407407407,0.392857142857
T9YQap5vl8r-tuMlIpEqQw,95,24,0.684210526316,0.458333333333
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.64606741573,0.622222222222
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.502857142857,0.477272727273
6l_ATA06SBvvPDMvMiKQgw,129,33,0.565891472868,0.575757575758
weYT-xJwz8o7mLNWIhD6HA,114,29,0.561403508772,0.310344827586
2Az24juAhTJtmlqr5UWXSQ,108,28,0.592592592593,0.5
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.68045112782,0.432835820896
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.58,0.4
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.59102244389,0.475247524752
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.6125,0.466666666667
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.590909090909,0.590909090909
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.554545454545,0.392857142857
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.634146341463,0.333333333333
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.588028169014,0.591549295775
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.714285714286,0.439024390244
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.505952380952,0.428571428571
wC1CPV5bf--bDLtlhNSPLg,108,28,0.611111111111,0.285714285714
2MfOxr17iC_jRqERBUQNAg,98,25,0.581632653061,0.52
L9-X4KASFfdhOeVeYSDgvA,132,34,0.621212121212,0.529411764706
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.579207920792,0.588235294118
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.618644067797,0.406779661017
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.673684210526,0.333333333333
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.644230769231,0.461538461538
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.649038461538,0.528301886792
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.559633027523,0.428571428571
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.660869565217,0.448275862069
chI2p-ROg2tXI2-tT2_G2A,83,21,0.686746987952,0.714285714286
ChgmBht69bnqSdDxpWMAqQ,172,44,0.622093023256,0.477272727273
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.640186915888,0.537037037037
h4tfHGODErFCFrg6KEZ3xw,87,22,0.712643678161,0.590909090909
4G68oLRY3aHE5XUt_MUUcA,409,103,0.58924205379,0.52427184466
kk05snSafuIFK0lsxoMNzA,84,22,0.654761904762,0.590909090909
NLDDaat42UQXQCOpU4e2TA,92,23,0.673913043478,0.347826086957
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.698795180723,0.333333333333
_X-U6kqTsjBZnaMWmOKusA,84,21,0.630952380952,0.285714285714
YPk47NcyWSkk-541OxyzMQ,82,21,0.560975609756,0.428571428571
lZq-CaPk58whjRxjnLIPQg,83,21,0.602409638554,0.52380952381
UHPHGCYBMLIvKr7d-8Opww,100,26,0.58,0.461538461538
mMBnc8qfuk0cMm9HAui2FA,108,27,0.675925925926,0.518518518519
qASPib1Z8ft8e96dtbh66w,152,39,0.578947368421,0.384615384615
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.580152671756,0.242424242424
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.59693877551,0.48
XpxK7cAT4R3wQjHOZccasw,272,68,0.584558823529,0.485294117647
uMTxcOZEC27dYGt2krpfig,99,25,0.646464646465,0.48
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.606741573034,0.434782608696
K2Bc66aRnvqIHvzykWDxjg,113,29,0.619469026549,0.344827586207
JgDkCER12uiv4lbpmkZ9VA,241,61,0.497925311203,0.295081967213
KYeLSM3MQpirmHukVV5Iow,118,30,0.525423728814,0.3
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.651685393258,0.478260869565
aoDM2oE3P4dNoFDKRljVkg,84,22,0.690476190476,0.590909090909
DJWC4idmjq_FmcOCbTljLw,109,28,0.550458715596,0.25
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.620689655172,0.590909090909
-4ld1qpaBNLocSBe85jWnw,110,28,0.536363636364,0.392857142857
VzAHWXVOIqylfCtIRXwU9w,139,35,0.618705035971,0.285714285714
gk0l0y8CDCjdwGxHBe134g,125,32,0.608,0.15625
LfnB4N7SVSAIPOM3If_kDA,93,24,0.623655913978,0.375
AJoyva4SnxZGDon3xK9GZg,93,24,0.602150537634,0.208333333333
Yo6WTjxu9mnitbm4639owA,159,40,0.817610062893,0.625
4E_nPWw89FLFHdNsEgMH-g,232,59,0.543103448276,0.525423728814
wbIU917ctOGp8-NdeVxIWw,91,23,0.637362637363,0.260869565217
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.557603686636,0.436363636364
BjwXX-sChcjx2E55B_7rXg,136,35,0.647058823529,0.257142857143
KMXTYbd0U031Xs6ygBtWNw,135,34,0.688888888889,0.323529411765
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.62962962963,0.333333333333
tHz9cWxwSfcP4qRaPIHvww,180,45,0.644444444444,0.555555555556
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.55,0.44
fwsJGulnozT2U6FefsLiFw,86,22,0.674418604651,0.636363636364
mP7beJhlHro8e6zU_zwDRg,87,22,0.597701149425,0.454545454545
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.66935483871,0.258064516129
A3mpjzazkSDkua4cPSayYA,159,40,0.610062893082,0.425
3MefpVDMrX156wOTBGAygg,102,26,0.637254901961,0.384615384615
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.67,0.615384615385
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.548387096774,0.333333333333
gdD47sbuixj69H9zEGsWOg,120,30,0.725,0.466666666667
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.563829787234,0.291666666667
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.561151079137,0.485714285714
M-cg8raooXZKV8NsNmQGjw,100,25,0.6,0.24
HQEATnnZVrtamKvwyQrpHQ,89,23,0.662921348315,0.434782608696
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.659090909091,0.409090909091
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.572289156627,0.333333333333
P2FD7E392y01VcBVWli6og,129,33,0.643410852713,0.454545454545
hFtlFksrcLaWHGPNa6SmeA,141,36,0.468085106383,0.333333333333
