user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.802469135802,0.47619047619
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.75,0.454545454545
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.747747747748,0.5
fczQCSmaWF78toLEmb0Zsw,438,110,0.668949771689,0.509090909091
du6KeE54IFbPiXpU3LOd1g,145,37,0.634482758621,0.432432432432
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.72,0.6
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.722513089005,0.645833333333
9LwyHtKt5iRqlcFH-897aQ,131,33,0.748091603053,0.484848484848
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.706896551724,0.433333333333
9HCfCmd0t5GErgm7He6AeQ,84,21,0.880952380952,0.47619047619
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.8,0.142857142857
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.857142857143,0.59375
KtNT8biTJlbAFh-APgO7-w,112,28,0.767857142857,0.571428571429
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.7125,0.47619047619
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.617021276596,0.5
yhZxCcGyhltqsJN6foL_Wg,93,24,0.741935483871,0.291666666667
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.814814814815,0.190476190476
Vlon2bJdT43_1oHSrQsHTQ,150,38,0.806666666667,0.473684210526
gqkKPS92L_qG03gHaEtIsQ,161,41,0.807453416149,0.390243902439
5mHPtvzOpfT_FUp6F-AJKw,120,30,0.7,0.666666666667
5jurzcmseabTOvZuj48bdA,108,28,0.712962962963,0.392857142857
nQlVAsx3OT38pn6feoQGIg,98,25,0.765306122449,0.44
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.644444444444,0.411764705882
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.728682170543,0.363636363636
e4TQFVfepzHf--hnBsjntg,119,30,0.747899159664,0.4
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.796296296296,0.259259259259
DSWiwtUyWK1YwY8NBKDhGg,124,32,0.83064516129,0.46875
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.726315789474,0.5
yj4lNvmxAt42NvBCxB3WTw,179,45,0.720670391061,0.466666666667
TfLjkiUNHWksThxZOHrcqw,90,23,0.733333333333,0.478260869565
ScullHVHSQsJfVGAyCC0UA,83,21,0.89156626506,0.619047619048
waD2euOMPTnTzQ0thq3H6Q,107,27,0.710280373832,0.407407407407
Ki71iAFTxsPPQfX430c99Q,168,42,0.714285714286,0.595238095238
qqtmFGhyyHc37coT4qJxaw,214,54,0.742990654206,0.592592592593
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.879310344828,0.48275862069
BiZvuNKi0bs_YwttHhhq4w,104,26,0.730769230769,0.538461538462
svkcc6NiBYPp2wfqRo1FQw,95,24,0.747368421053,0.416666666667
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.663043478261,0.391304347826
q3Fa0PhTGzRl-05fXHIi4g,90,23,0.622222222222,0.347826086957
EP3cGJvYiuOwumerwADplg,186,47,0.817204301075,0.489361702128
Ul93T_U5jDh1FIIpiiTxuw,96,24,0.8125,0.541666666667
7cR92zkDv4W3kqzii6axvg,121,31,0.719008264463,0.387096774194
0auxKhvcY_-4Uul5eiUWwA,160,40,0.85,0.5
AF3tp0Z5r-ep0TsOaakEfg,84,22,0.678571428571,0.590909090909
pIm17SVRo8IdhGoBD4qbnA,128,32,0.7890625,0.46875
N4BnjZFAuuAUTjxs93SYlg,95,24,0.652631578947,0.5
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.731707317073,0.428571428571
D5J4mKahKvUBJUTWanZwdA,112,28,0.6875,0.571428571429
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.657024793388,0.360655737705
eL-pnXODdyMwABMmLOrwKA,91,23,0.791208791209,0.478260869565
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.747126436782,0.454545454545
OpN1MhESDpc4_mPpx2Pd9Q,140,35,0.8,0.485714285714
sovduOweKgPFAwA-MmmtzA,208,52,0.774038461538,0.557692307692
haQaMRoN74xRLDoc0gq0Jg,86,22,0.720930232558,0.409090909091
ia1nTRAQEaFWv0cwADeK7g,624,157,0.602564102564,0.445859872611
23zYCcnqfru5jdxnTqjgDg,131,33,0.656488549618,0.515151515152
wezUxbvvLdnhT7v7D339fw,84,21,0.678571428571,0.619047619048
0FtlTCPyKB4rjuM7mK02Kw,116,30,0.715517241379,0.3
ovzXqT-2ZBaKX282t8WrIg,119,30,0.756302521008,0.266666666667
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.735849056604,0.37037037037
SEDFpR4oMPKqXMjbJiMGog,98,25,0.744897959184,0.4
MWNSECOpcxO0UrZPqT8p5Q,92,24,0.75,0.625
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.756756756757,0.405405405405
GzCK2q4opam7eeyqlUDywg,96,24,0.833333333333,0.25
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.622549019608,0.326923076923
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.813186813187,0.478260869565
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.81,0.48
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.80829015544,0.65306122449
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.871287128713,0.269230769231
kGgAARL2UmvCcTRfiscjug,595,149,0.66218487395,0.530201342282
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.728,0.59375
uc4QurS1XrvyiIpne2IbhA,176,45,0.761363636364,0.622222222222
5E193w76Qlhoi1gkyakW2A,88,22,0.693181818182,0.5
diDUDx82VePOC1hObkHwMw,156,40,0.724358974359,0.55
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.839285714286,0.344827586207
afTF61m7-hcOWAZ-FXc86Q,89,23,0.719101123596,0.521739130435
QYS29txRosYV2mGu68Cnhg,140,36,0.728571428571,0.361111111111
2hXL2ExBsgjJNpm6BJy0lg,108,28,0.675925925926,0.357142857143
qXLte7ikUM-__NHU5RaUgg,126,32,0.769841269841,0.3125
PM2jXrlVzik1jDwwahLJJQ,278,70,0.769784172662,0.557142857143
04xW5mhSBaCzpjbcf2VSZg,87,22,0.689655172414,0.318181818182
gNCf30Aow5gAW7iSBcV7GA,124,31,0.693548387097,0.483870967742
E0ztmyXb3pcVABNqBmURVQ,125,32,0.736,0.4375
OQMOgqS1NFIyAW4i66iDYA,97,25,0.701030927835,0.4
kK5VWC-oHO4idNsyF-bzvw,103,26,0.728155339806,0.615384615385
vhxFLqRok6r-D_aQz0s-JQ,209,53,0.698564593301,0.471698113208
QWUSAHFMf3JD23xWh0StoA,87,22,0.793103448276,0.454545454545
q5nFaw9isjD_01PpVAR7hg,148,38,0.77027027027,0.447368421053
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.708955223881,0.411764705882
Ly72PZoHkGZUVWgLH8W2-A,92,24,0.760869565217,0.416666666667
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.65625,0.393939393939
6DuBPBgCN6YMowFwrp_P5g,124,31,0.733870967742,0.41935483871
E5QyEU6FCQwnTys0S73zNw,96,25,0.708333333333,0.44
o64IkZLYluCHlDtWzQE71Q,81,21,0.777777777778,0.571428571429
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.879120879121,0.173913043478
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.763440860215,0.541666666667
P_LzcrlVXFdgBq_24UnlUw,102,26,0.774509803922,0.307692307692
3gIfcQq5KxAegwCPXc83cQ,708,177,0.649717514124,0.508474576271
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.755434782609,0.446808510638
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.791666666667,0.333333333333
S99eN-d-s6gKZoKTw6GzRg,100,25,0.74,0.28
X36p3mD4oqBE53sASc_Ykw,152,38,0.618421052632,0.5
d0wJVf7Gv7v1B-HHYhxZtQ,229,58,0.606986899563,0.241379310345
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.657142857143,0.428571428571
NwwyfANxYkjK6q54qhGV_g,201,51,0.661691542289,0.411764705882
n0GH-IAovki1Zm6bA2fCrg,173,44,0.647398843931,0.454545454545
ieaT3v0coUNrSqVgY342cw,109,28,0.844036697248,0.25
1R6wDvXIzmofopYllK_fpQ,83,21,0.710843373494,0.380952380952
Ot6PMbyWmzYMYS8miApFAA,123,31,0.869918699187,0.548387096774
Bc-lEKlxF_n11XWQV53oCg,94,24,0.829787234043,0.375
5pn0Rb0RSvt7IkPLWsGeZg,131,33,0.75572519084,0.454545454545
YlpzPPySUxJsUJHRyRde8A,160,40,0.7875,0.425
6nlkNTpTcVdZJomx6MbeQw,126,32,0.698412698413,0.34375
Al_lV54KFnRgAqDO-qVIuw,89,23,0.842696629213,0.565217391304
XeoAojoz5johV2MQ5ngNig,100,26,0.71,0.346153846154
5MhbO-FbPPRkM1G9oZsdOQ,100,25,0.77,0.44
-XkW4sYeXhvfoUXvTUL-gg,100,26,0.71,0.5
b4C9E7vTJrOdkJQA86xYSg,96,25,0.71875,0.6
O0vvS6arf6WlUfTOoczcEA,170,43,0.7,0.279069767442
66oDhsKSB_eSrhCKiERDow,148,38,0.682432432432,0.263157894737
ndTSxAa_Guy7Oz_tg3VmQA,89,23,0.741573033708,0.304347826087
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.75,0.315789473684
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.705882352941,0.363636363636
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.730769230769,0.425
6ds42aOAl7dGgZraeAlByQ,101,26,0.792079207921,0.461538461538
GubdNFoDAsiwE6bWIr97cQ,102,26,0.696078431373,0.115384615385
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.743718592965,0.4
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.739130434783,0.260869565217
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.7265625,0.375
CD2126M9pqK80sAPY0Wu_w,96,25,0.708333333333,0.48
oOayyTrVO-PbVeXXsh_JEQ,248,63,0.713709677419,0.634920634921
-LwMcDDqZvh52YyEUTTCJg,91,23,0.813186813187,0.347826086957
NfyrHToGY6aJu22U9oS8Xg,160,40,0.60625,0.325
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.723404255319,0.525423728814
H_JsAwjiGEOr_RlZmwfNsA,110,28,0.754545454545,0.464285714286
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.735537190083,0.354838709677
pv82zTlB5Txsu2Pusu__FA,116,29,0.810344827586,0.448275862069
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.728070175439,0.413793103448
H1tN4ITtiMj3UH83OSviiw,95,24,0.789473684211,0.5
5hBsVMJOc8sXMPt8S3NjmA,99,25,0.646464646465,0.28
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.701754385965,0.344827586207
0mWN-SJLbDE2LN-3QzOpeg,108,28,0.731481481481,0.357142857143
2KLg9BGxebym4neLPd9dNg,86,22,0.802325581395,0.272727272727
5JqLiB__wOB5vf6tHx-FLg,80,21,0.725,0.809523809524
wx12_24dFiL1Pc0H_PygLw,308,78,0.753246753247,0.602564102564
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.638888888889,0.484375
82LUelkkyEF3a7fvjzHFRw,108,27,0.777777777778,0.37037037037
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.724409448819,0.21875
MjCt2ibnYKN6DOldrQtVJg,84,21,0.857142857143,0.52380952381
0dgQa81w5it1PMpGpC_L0A,81,21,0.740740740741,0.428571428571
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.722222222222,0.463414634146
90a6z--_CUrl84aCzZyPsg,485,122,0.676288659794,0.532786885246
YGE3-Iyifex1DZna-v86Ig,80,21,0.725,0.380952380952
unZW1W10KirxTiGPCioizA,124,31,0.701612903226,0.516129032258
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.670103092784,0.6
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.655696202532,0.525252525253
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.636363636364,0.5
h6ANB0LnT4vAELRSj_uAOg,128,32,0.6953125,0.4375
RrEQxpQbFdCWArBn9oClGg,83,21,0.78313253012,0.428571428571
Tt88fGVlVMTGyQptdj4CBA,136,35,0.786764705882,0.371428571429
26wW6FNWdmC23Vz-sjy9Dw,108,27,0.824074074074,0.259259259259
PRcfYRZGxTPFQgFqpnvp0Q,99,25,0.818181818182,0.36
3Ak0T_UToT5ViQGCppiQHw,124,32,0.790322580645,0.625
3JjTFuCy2x-luFlanyZHJw,96,24,0.822916666667,0.333333333333
Iu3Jo9ROp2IWC9FwtWOaUQ,740,186,0.701351351351,0.532258064516
do-fO-EruYVP_FQPMNWmZg,240,60,0.775,0.433333333333
DghMl81bONCh5ELnrgn4Fw,89,23,0.730337078652,0.608695652174
DEc_48vZ1s70k-wfYUA2qg,84,21,0.738095238095,0.619047619048
F5NvOP5YeKetvkYo1W4t3A,168,43,0.636904761905,0.441860465116
3KCu4c1IOZsUla9pqQc48A,184,46,0.625,0.326086956522
pprq_7lgBT-WDFGPQe1a_w,152,38,0.75,0.5
3GteArKIVRlJZjjRqqwgaQ,148,38,0.810810810811,0.236842105263
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.769736842105,0.526315789474
CWw5C2I7Vz_YYI43WId4wg,165,42,0.781818181818,0.452380952381
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.697478991597,0.35
kWkgwRxqWD-h260dMTkHUA,198,50,0.661616161616,0.54
3YaqDLm0lAXCvTrnN3BqMg,84,22,0.797619047619,0.272727272727
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.636363636364,0.4
XB0lUDew3KbwKk6LKdmuLA,82,21,0.829268292683,0.428571428571
A5v672a60tAPAwYjYNngKw,105,27,0.761904761905,0.37037037037
U587ohfK7ts_WSqonURFQg,100,26,0.75,0.461538461538
XUuugPgaTWn3_zreYjK2Dg,133,34,0.766917293233,0.5
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.652173913043,0.413793103448
cBJqlNzyoJFak3_XRe2bvw,139,35,0.697841726619,0.371428571429
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.642857142857,0.52
b55NYJJavY4rXXx8V3HaFQ,127,32,0.645669291339,0.40625
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.666666666667,0.272727272727
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.688,0.40625
s9I4KMcrHKki44g_eTrYqQ,273,69,0.74358974359,0.507246376812
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.802325581395,0.545454545455
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.62037037037,0.321428571429
MvteA_wOszf3gffkM_CKDQ,86,22,0.825581395349,0.5
8uOmnlKFYIPkNCn1v8-DVg,90,23,0.722222222222,0.521739130435
c5c71DTe1_lvxRv7lgdytw,108,28,0.777777777778,0.392857142857
T9YQap5vl8r-tuMlIpEqQw,95,24,0.821052631579,0.458333333333
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.747191011236,0.6
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.605714285714,0.454545454545
6l_ATA06SBvvPDMvMiKQgw,129,33,0.682170542636,0.575757575758
weYT-xJwz8o7mLNWIhD6HA,114,29,0.69298245614,0.344827586207
2Az24juAhTJtmlqr5UWXSQ,108,28,0.777777777778,0.464285714286
0Q2QhRuyD_oGodCj__wcvQ,266,67,0.759398496241,0.432835820896
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.65,0.36
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.643391521197,0.465346534653
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.708333333333,0.4
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.681818181818,0.5
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.727272727273,0.392857142857
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.865853658537,0.333333333333
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.69014084507,0.591549295775
Ovpa3S8xD96dLE5eDxcxJg,161,41,0.782608695652,0.463414634146
ar26BXwg2Eo4Ib9_CvOVNw,168,42,0.761904761905,0.428571428571
wC1CPV5bf--bDLtlhNSPLg,108,28,0.685185185185,0.357142857143
2MfOxr17iC_jRqERBUQNAg,98,25,0.836734693878,0.44
L9-X4KASFfdhOeVeYSDgvA,132,34,0.719696969697,0.558823529412
8JC-Yb3UDUv2FUl5ym1nVg,202,51,0.678217821782,0.56862745098
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.699152542373,0.423728813559
J0h_oB2VEhMTlcqKmspjWQ,95,24,0.852631578947,0.333333333333
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.711538461538,0.5
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.754807692308,0.528301886792
SRMKX0-l_3ufBg1cA76E2Q,109,28,0.788990825688,0.5
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.75652173913,0.413793103448
chI2p-ROg2tXI2-tT2_G2A,83,21,0.746987951807,0.714285714286
ChgmBht69bnqSdDxpWMAqQ,172,44,0.732558139535,0.522727272727
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.738317757009,0.555555555556
h4tfHGODErFCFrg6KEZ3xw,87,22,0.83908045977,0.545454545455
4G68oLRY3aHE5XUt_MUUcA,409,103,0.665036674817,0.563106796117
kk05snSafuIFK0lsxoMNzA,84,22,0.72619047619,0.636363636364
NLDDaat42UQXQCOpU4e2TA,92,23,0.760869565217,0.260869565217
IhcTLLWKS6ZiNyIX9oQQPQ,83,21,0.807228915663,0.285714285714
_X-U6kqTsjBZnaMWmOKusA,84,21,0.77380952381,0.285714285714
YPk47NcyWSkk-541OxyzMQ,82,21,0.707317073171,0.428571428571
lZq-CaPk58whjRxjnLIPQg,83,21,0.771084337349,0.52380952381
UHPHGCYBMLIvKr7d-8Opww,100,26,0.67,0.423076923077
mMBnc8qfuk0cMm9HAui2FA,108,27,0.712962962963,0.481481481481
qASPib1Z8ft8e96dtbh66w,152,39,0.703947368421,0.282051282051
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.75572519084,0.212121212121
Bmzq_nkjYqp8aWn12RJdhA,196,50,0.637755102041,0.58
XpxK7cAT4R3wQjHOZccasw,272,68,0.727941176471,0.455882352941
uMTxcOZEC27dYGt2krpfig,99,25,0.838383838384,0.36
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.707865168539,0.391304347826
K2Bc66aRnvqIHvzykWDxjg,113,29,0.672566371681,0.344827586207
JgDkCER12uiv4lbpmkZ9VA,241,61,0.651452282158,0.360655737705
KYeLSM3MQpirmHukVV5Iow,118,30,0.720338983051,0.3
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.741573033708,0.478260869565
aoDM2oE3P4dNoFDKRljVkg,84,22,0.761904761905,0.545454545455
DJWC4idmjq_FmcOCbTljLw,109,28,0.788990825688,0.285714285714
6XJfj4qjQlxjT-nPw4MSUQ,87,22,0.712643678161,0.636363636364
-4ld1qpaBNLocSBe85jWnw,110,28,0.690909090909,0.428571428571
VzAHWXVOIqylfCtIRXwU9w,139,35,0.73381294964,0.4
gk0l0y8CDCjdwGxHBe134g,125,32,0.792,0.25
LfnB4N7SVSAIPOM3If_kDA,93,24,0.795698924731,0.333333333333
AJoyva4SnxZGDon3xK9GZg,93,24,0.838709677419,0.208333333333
Yo6WTjxu9mnitbm4639owA,159,40,0.849056603774,0.625
4E_nPWw89FLFHdNsEgMH-g,232,59,0.650862068966,0.508474576271
wbIU917ctOGp8-NdeVxIWw,91,23,0.846153846154,0.217391304348
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.709677419355,0.436363636364
BjwXX-sChcjx2E55B_7rXg,136,35,0.742647058824,0.314285714286
KMXTYbd0U031Xs6ygBtWNw,135,34,0.822222222222,0.411764705882
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.802469135802,0.380952380952
tHz9cWxwSfcP4qRaPIHvww,180,45,0.738888888889,0.488888888889
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.67,0.44
fwsJGulnozT2U6FefsLiFw,86,22,0.720930232558,0.636363636364
mP7beJhlHro8e6zU_zwDRg,87,22,0.701149425287,0.409090909091
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.758064516129,0.290322580645
A3mpjzazkSDkua4cPSayYA,159,40,0.792452830189,0.375
3MefpVDMrX156wOTBGAygg,102,26,0.78431372549,0.384615384615
2oZFY9YSOAAPWBDchOO2SQ,100,26,0.77,0.615384615385
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.655913978495,0.416666666667
gdD47sbuixj69H9zEGsWOg,120,30,0.833333333333,0.533333333333
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.81914893617,0.125
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.73381294964,0.457142857143
M-cg8raooXZKV8NsNmQGjw,100,25,0.86,0.2
HQEATnnZVrtamKvwyQrpHQ,89,23,0.831460674157,0.478260869565
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.727272727273,0.363636363636
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.66265060241,0.333333333333
P2FD7E392y01VcBVWli6og,129,33,0.798449612403,0.424242424242
hFtlFksrcLaWHGPNa6SmeA,141,36,0.63829787234,0.388888888889
